Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
675,1993.08.11 00:00,1993.08.10 00:00,1993.07.30 00:00,1993.07.07 00:00,1992.08.10 00:00,-0.0002,-0.0035,-0.0107,-0.0129,-0.013,0,3,0.00175,-0.000356,-0.00074462,0.54395604,0.89835165,0.90055249,1.1521,1.1388,1.14865763,1.145425,0.8254675,0.8254675,1,0,1,0,1,1,1,0
676,1993.08.12 00:00,1993.08.11 00:00,1993.07.30 00:00,1993.07.08 00:00,1992.08.11 00:00,-0.013,-0.0101,-0.0044,-0.0022,-0.0023,0,4,0.00131111,-0.00036,-0.00076808,0.48351648,0.54395604,0.89835165,1.14704131,1.1344,1.14704131,1.138,0.84594835,0.84594835,1,0,1,0,1,1,1,0
677,1993.08.13 00:00,1993.08.12 00:00,1993.07.30 00:00,1993.07.09 00:00,1992.08.12 00:00,-0.0023,-0.0002,-0.0005,0.0026,0.003,0,5,0.00144,-0.000484,-0.00074885,0.55494505,0.48351648,0.54395604,1.14252066,1.1339,1.14252066,1.1379,0.81923419,0.81923419,1,0,1,0,1,1,1,0
678,1993.08.16 00:00,1993.08.13 00:00,1993.07.30 00:00,1993.07.12 00:00,1992.08.14 00:00,0.003,0.003,0.0052,0.0036,0.0019,0,1,0.00163636,0.000316,-0.00077104,0.65384615,0.55494505,0.48351648,1.1391,1.1448,1.14021033,1.1416,0.80231523,0.80231523,1,0,1,0,1,1,1,0
679,1993.08.17 00:00,1993.08.16 00:00,1993.08.06 00:00,1993.07.13 00:00,1992.08.14 00:00,0.0019,0.0183,0.0023,0.0171,0.0192,0,2,0.0023,0.001168,-0.00070231,0.93166287,0.65384615,0.55494505,1.14090516,1.1631,1.14090516,1.1515,0.63134461,0.63134461,1,0,1,0,1,1,1,0
680,1993.08.18 00:00,1993.08.17 00:00,1993.08.06 00:00,1993.07.14 00:00,1992.08.17 00:00,0.0192,-0.001,0.011,-0.0053,-0.0058,0,3,0.00135,0.000676,-0.00069462,0.81093394,0.93166287,0.65384615,1.14620258,1.1621,1.14620258,1.157475,0.68299199,0.68299199,1,0,1,0,1,1,1,0
681,1993.08.19 00:00,1993.08.18 00:00,1993.08.06 00:00,1993.07.15 00:00,1992.08.18 00:00,-0.0058,0.0047,0.001,0.0088,0.0094,0,4,0.00217778,0.000984,-0.00065731,0.93277311,0.81093394,0.93166287,1.15183879,1.1668,1.15183879,1.15965,0.59928762,0.59928762,1,0,1,0,1,1,1,0
682,1993.08.20 00:00,1993.08.19 00:00,1993.08.06 00:00,1993.07.16 00:00,1992.08.19 00:00,0.0094,0.0006,0.0014,-0.0047,-0.0048,0,5,0.00149,0.000936,-0.00070385,0.82365145,0.93277311,0.81093394,1.1548,1.1674,1.1557444,1.161325,0.64203028,0.64203028,1,0,1,0,1,1,1,0
683,1993.08.23 00:00,1993.08.20 00:00,1993.08.06 00:00,1993.07.19 00:00,1992.08.21 00:00,-0.0048,0.002,-0.0004,0.0095,0.0058,0,1,0.00221818,0.001212,-0.0007027,0.97183099,0.82365145,0.93277311,1.1544,1.1694,1.1585347,1.1629,0.5903829,0.5903829,1,0,1,0,1,1,1,0
684,1993.08.24 00:00,1993.08.23 00:00,1993.08.13 00:00,1993.07.20 00:00,1992.08.21 00:00,0.0058,-0.0008,0.0031,-0.0073,-0.0052,0,2,0.0031,0.00056,-0.00072808,0.76619718,0.97183099,0.82365145,1.1575,1.1686,1.16071735,1.1631,0.63668744,0.63668744,1,0,1,0,1,1,1,0
685,1993.08.25 00:00,1993.08.24 00:00,1993.08.13 00:00,1993.07.21 00:00,1992.08.24 00:00,-0.0052,-0.0027,0.0005,0.0036,0.0049,0,3,0.0031625,0.0005,-0.00078462,0.86760563,0.76619718,0.97183099,1.158,1.1659,1.16190867,1.16215,0.59305432,0.59305432,1,0,1,0,1,1,1,0
686,1993.08.26 00:00,1993.08.25 00:00,1993.08.13 00:00,1993.07.22 00:00,1992.08.25 00:00,0.0049,0.0009,-0.0024,-0.0038,-0.004,0,4,0.00238889,0.000356,-0.00089923,0.76056338,0.86760563,0.76619718,1.1556,1.1668,1.16202934,1.16205,0.6286732,0.6286732,1,0,1,0,1,1,1,0
687,1993.08.27 00:00,1993.08.26 00:00,1993.08.13 00:00,1993.07.23 00:00,1992.08.26 00:00,-0.004,0.0093,0.0041,0.0119,0.0118,0,5,0.00334,0.00102,-0.00084962,0.92180095,0.76056338,0.86760563,1.1597,1.1761,1.16203967,1.167375,0.52359751,0.52359751,1,0,1,0,1,1,1,0
688,1993.08.30 00:00,1993.08.27 00:00,1993.08.13 00:00,1993.07.26 00:00,1992.08.28 00:00,0.0118,0.0014,0.0101,0.0033,0.0002,0,1,0.00333636,0.001564,-0.00081776,0.96788991,0.92180095,0.76056338,1.16470733,1.1775,1.16470733,1.174025,0.52181656,0.52181656,1,0,1,0,1,1,1,0
689,1993.08.31 00:00,1993.08.30 00:00,1993.08.20 00:00,1993.07.27 00:00,1992.08.28 00:00,0.0002,-0.0007,-0.0028,-0.0065,-0.0021,0,2,0.00152857,0.001424,-0.00083962,0.81880734,0.96788991,0.92180095,1.167,1.1768,1.16936617,1.171575,0.54051647,0.54051647,1,0,1,0,1,1,1,0
690,1993.09.01 00:00,1993.08.31 00:00,1993.08.20 00:00,1993.07.28 00:00,1992.08.31 00:00,-0.0021,-0.0041,-0.0038,-0.0038,-0.0054,0,3,0.0008625,0.00134,-0.00085308,0.73165138,0.81880734,0.96788991,1.1727,1.1632,1.17047058,1.168125,0.58860196,0.58860196,1,0,1,0,1,1,1,0
691,1993.09.02 00:00,1993.09.01 00:00,1993.08.20 00:00,1993.07.29 00:00,1992.09.01 00:00,-0.0054,0.0079,0.0017,0.013,0.0132,0,4,0.00221111,0.001608,-0.00083269,0.95662651,0.73165138,0.81880734,1.1649,1.1806,1.16929779,1.172425,0.47105966,0.47105966,0,0,1,0,1,0,1,0
692,1993.09.03 00:00,1993.09.02 00:00,1993.08.20 00:00,1993.07.30 00:00,1992.09.02 00:00,0.0132,0.0105,0.012,0.0091,0.0096,0,5,0.0029,0.002516,-0.00083769,0.93561368,0.95662651,0.73165138,1.1708614,1.1911,1.1708614,1.183625,0.38557435,0.38557435,0,0,1,0,1,0,1,0
693,1993.09.06 00:00,1993.09.03 00:00,1993.08.20 00:00,1993.08.02 00:00,1992.09.04 00:00,0.0096,0.0196,0.0073,0.0216,0.0176,0,1,0.0046,0.003472,-0.00066757,0.97941681,0.93561368,0.95662651,1.1772432,1.2107,1.1772432,1.19815,0.22885129,0.22885129,0,0,1,0,1,0,1,0
694,1993.09.07 00:00,1993.09.06 00:00,1993.08.27 00:00,1993.08.03 00:00,1992.09.04 00:00,0.0176,0.0066,0.0212,0.0023,0.0109,0,2,0.00557143,0.00266,-0.00065615,0.91392801,0.97941681,0.93561368,1.1876966,1.2173,1.1876966,1.210075,0.13178985,0.13178985,0,0,0,0,1,0,0,0
695,1993.09.08 00:00,1993.09.07 00:00,1993.08.27 00:00,1993.08.04 00:00,1992.09.07 00:00,0.0109,0.0014,-0.0015,0.0005,-0.0049,0,3,0.0049375,0.002728,-0.00070462,0.90046656,0.91392801,0.97941681,1.1988858,1.2187,1.1988858,1.2129,0.17542297,0.17542297,0,0,0,0,1,0,0,0
696,1993.09.09 00:00,1993.09.08 00:00,1993.08.27 00:00,1993.08.05 00:00,1992.09.08 00:00,-0.0049,-0.0044,0.0024,0,0.0006,0,4,0.00438889,0.002708,-0.00069885,0.90046656,0.90046656,0.91392801,1.2058929,1.2143,1.2058929,1.211175,0.17008014,0.17008014,0,0,0,0,1,0,0,0
697,1993.09.10 00:00,1993.09.09 00:00,1993.08.27 00:00,1993.08.06 00:00,1992.09.09 00:00,0.0006,0.0128,0.0004,0.0083,0.0085,0,5,0.00478,0.003064,-0.00070038,0.90909091,0.90046656,0.90046656,1.2067,1.2271,1.20853395,1.2167,0.09439003,0.09439003,0,0,0,0,1,0,0,0
698,1993.09.13 00:00,1993.09.10 00:00,1993.08.27 00:00,1993.08.09 00:00,1992.09.11 00:00,0.0085,0.0017,0.0086,0.0033,0.0023,0,1,0.00464545,0.002884,-0.00055097,0.93306011,0.90909091,0.90046656,1.21261697,1.2288,1.21261697,1.222225,0.07390917,0.07390917,0,0,0,0,1,0,0,0
699,1993.09.14 00:00,1993.09.13 00:00,1993.09.03 00:00,1993.08.10 00:00,1992.09.11 00:00,0.0023,-0.0018,-0.0039,-0.0085,-0.0083,0,2,0.00392857,0.00254,-0.00058154,0.81693989,0.93306011,0.90909091,1.2114,1.227,1.21742099,1.21925,0.14781834,0.14781834,0,0,0,0,1,0,0,0
700,1993.09.15 00:00,1993.09.14 00:00,1993.09.03 00:00,1993.08.11 00:00,1992.09.14 00:00,-0.0083,-0.0089,-0.0027,0.0004,0.0007,0,3,0.0034875,0.003072,-0.00051269,0.81186686,0.81693989,0.93306011,1.21833549,1.2087,1.21833549,1.214375,-0.68700787,0.68700787,0,1,0,1,0,1,1,0
701,1993.09.16 00:00,1993.09.15 00:00,1993.09.03 00:00,1993.08.12 00:00,1992.09.15 00:00,0.0007,0.0134,0.0052,0.0107,0.0129,0,4,0.00428889,0.003588,-0.00035654,0.92679356,0.81186686,0.81693989,1.2139,1.2315,1.21635525,1.221875,-0.94094488,0.94094488,0,1,0,1,0,1,1,0
702,1993.09.17 00:00,1993.09.16 00:00,1993.09.03 00:00,1993.08.13 00:00,1992.09.16 00:00,0.0129,-0.0006,0,-0.0072,-0.0092,0,5,0.00314,0.003196,-0.00034231,0.82137628,0.92679356,0.81186686,1.2139,1.2309,1.21911512,1.22315,-0.75984252,0.75984252,0,1,0,1,0,1,1,0
703,1993.09.20 00:00,1993.09.17 00:00,1993.09.03 00:00,1993.08.16 00:00,1992.09.18 00:00,-0.0092,-0.0104,-0.0048,-0.0081,-0.0056,0,1,0.00211818,0.002728,-0.00042046,0.70278184,0.82137628,0.92679356,1.22113256,1.2091,1.22113256,1.215025,-0.6496063,0.6496063,0,1,0,1,0,1,1,0
704,1993.09.21 00:00,1993.09.20 00:00,1993.09.10 00:00,1993.08.17 00:00,1992.09.18 00:00,-0.0056,-0.0042,-0.0034,0.0046,0.0023,0,2,-0.00068571,0.002228,-0.00040115,0.76426426,0.70278184,0.82137628,1.21807878,1.2057,1.21807878,1.212875,-0.69488189,0.69488189,0,1,0,1,0,1,1,0
705,1993.09.22 00:00,1993.09.21 00:00,1993.09.10 00:00,1993.08.18 00:00,1992.09.21 00:00,0.0023,0.0052,-0.0185,-0.0218,-0.0216,0,3,-0.003325,0.001568,-0.00048462,0.31318681,0.76426426,0.70278184,1.2215,1.1872,1.21547689,1.204675,-0.26968504,0.26968504,0,0,0,1,0,0,1,0
706,1993.09.23 00:00,1993.09.22 00:00,1993.09.10 00:00,1993.08.19 00:00,1992.09.22 00:00,-0.0216,-0.0172,0.0021,0.0054,0.0052,0,4,-0.00235556,0.001432,-0.00046962,0.32135307,0.31318681,0.76426426,1.21007595,1.1893,1.21007595,1.19685,-0.37204724,0.37204724,0,0,0,1,0,0,1,0
707,1993.09.24 00:00,1993.09.23 00:00,1993.09.10 00:00,1993.08.20 00:00,1992.09.23 00:00,0.0052,-0.0012,-0.0018,-0.0094,-0.0101,0,5,-0.00306,0.001244,-0.00044577,0.06320542,0.32135307,0.31318681,1.20346297,1.1875,1.20346297,1.19505,0.81930185,0.81930185,1,0,1,0,1,1,1,0
708,1993.09.27 00:00,1993.09.24 00:00,1993.09.10 00:00,1993.08.23 00:00,1992.09.25 00:00,-0.0101,-0.0087,-0.0068,0.0041,0.01,0,1,-0.00240909,0.001028,-0.00047066,0.26377953,0.06320542,0.32135307,1.19925649,1.1807,1.19925649,1.189675,0.61396304,0.61396304,1,0,1,0,1,1,1,0
709,1993.09.28 00:00,1993.09.27 00:00,1993.09.17 00:00,1993.08.24 00:00,1992.09.25 00:00,0.01,0.0092,0.0168,0.0066,0.0011,0,2,-0.00265714,0.001584,-0.00044346,0.39370079,0.26377953,0.06320542,1.19446574,1.2036,1.19446574,1.200325,0.59137577,0.59137577,1,0,1,0,1,1,1,0
710,1993.09.29 00:00,1993.09.28 00:00,1993.09.17 00:00,1993.08.25 00:00,1992.09.28 00:00,0.0011,0.0107,0.0004,0.0113,0.0116,0,3,-0.0009125,0.001892,-0.00039538,0.61614173,0.39370079,0.26377953,1.19739537,1.2143,1.19739537,1.2062,0.35318275,0.35318275,0,0,1,0,1,0,1,0
711,1993.09.30 00:00,1993.09.29 00:00,1993.09.17 00:00,1993.08.26 00:00,1992.09.29 00:00,0.0116,0.0035,0.0104,-0.0027,-0.0027,0,4,-0.00111111,0.001936,-0.00051385,0.56299213,0.61614173,0.39370079,1.20179769,1.2178,1.20179769,1.2119,0.40862423,0.40862423,0,0,1,0,1,0,1,0
712,1993.10.01 00:00,1993.09.30 00:00,1993.09.17 00:00,1993.08.27 00:00,1992.09.30 00:00,-0.0027,-0.0083,-0.0132,-0.0126,-0.0127,0,5,-0.00226,0.000956,-0.00071923,0.31496063,0.56299213,0.61614173,1.2095,1.1951,1.20684884,1.2027,0.66940452,0.66940452,1,0,1,0,1,1,1,0
713,1993.10.04 00:00,1993.10.01 00:00,1993.09.17 00:00,1993.08.30 00:00,1992.10.02 00:00,-0.0127,-0.0067,-0.0055,0.0028,-0.014,0,1,-0.0018,0.000936,-0.00070232,0.37007874,0.31496063,0.56299213,1.20477442,1.1896,1.20477442,1.197175,0.95687885,0.95687885,1,0,1,0,1,1,1,0
714,1993.10.05 00:00,1993.10.04 00:00,1993.09.24 00:00,1993.08.31 00:00,1992.10.02 00:00,-0.014,0.0044,-0.0083,0.0067,0.0229,0,2,0.00231429,0.001464,-0.00067385,0.5019685,0.37007874,0.31496063,1.2072,1.1813,1.20097471,1.194375,0.48665298,0.48665298,0,0,1,0,1,0,1,0
715,1993.10.06 00:00,1993.10.05 00:00,1993.09.24 00:00,1993.09.01 00:00,1992.10.05 00:00,0.0229,0.0047,0.0198,-0.0048,-0.0043,0,3,0.001425,0.001424,-0.00071923,0.4123506,0.5019685,0.37007874,1.19767486,1.2119,1.19767486,1.205025,0.57494867,0.57494867,1,0,1,0,1,1,1,0
716,1993.10.07 00:00,1993.10.06 00:00,1993.09.24 00:00,1993.09.02 00:00,1992.10.06 00:00,-0.0043,-0.0033,-0.0016,0.004,0.0041,0,4,0.00171111,0.001064,-0.00065,0.60539216,0.4123506,0.5019685,1.1995,1.2086,1.20134993,1.203725,0.49075975,0.49075975,0,0,1,0,1,0,1,0
717,1993.10.08 00:00,1993.10.07 00:00,1993.09.24 00:00,1993.09.03 00:00,1992.10.07 00:00,0.0041,-0.0002,0.0043,-0.0006,-0.0006,0,5,0.00148,0.000676,-0.00063231,0.59068627,0.60539216,0.4123506,1.20253746,1.2084,1.20253746,1.205625,0.50308008,0.50308008,1,0,1,0,1,1,1,0
718,1993.10.11 00:00,1993.10.08 00:00,1993.09.24 00:00,1993.09.06 00:00,1992.10.09 00:00,-0.0006,0.0146,0.0007,0.015,0.0168,0,1,0.00270909,0.000412,-0.00036448,0.92434988,0.59068627,0.60539216,1.20408123,1.223,1.20408123,1.21305,0.15811088,0.15811088,0,0,0,0,1,0,0,0
719,1993.10.12 00:00,1993.10.11 00:00,1993.10.01 00:00,1993.09.07 00:00,1992.10.09 00:00,0.0168,0.0021,0.0136,-0.0017,-0.0024,0,2,0.00305714,0.000252,-0.00036962,0.84234234,0.92434988,0.59068627,1.20856562,1.2251,1.20856562,1.22075,-0.89693878,0.89693878,0,1,0,1,0,1,1,0
720,1993.10.13 00:00,1993.10.12 00:00,1993.10.01 00:00,1993.09.08 00:00,1992.10.12 00:00,-0.0024,0.0043,0.0012,0.0078,0.0067,0,3,0.00365,0.000544,-0.00031154,0.92813142,0.84234234,0.92434988,1.21465781,1.2294,1.21465781,1.223475,-0.96530612,0.96530612,0,1,0,1,0,1,1,0
721,1993.10.14 00:00,1993.10.13 00:00,1993.10.01 00:00,1993.09.09 00:00,1992.10.13 00:00,0.0067,-0.0016,0,-0.0047,-0.0045,0,4,0.00272222,0.000356,-0.00041615,0.83162218,0.92813142,0.84234234,1.2190664,1.2278,1.2190664,1.223575,-0.91938776,0.91938776,0,1,0,1,0,1,1,0
722,1993.10.15 00:00,1993.10.14 00:00,1993.10.01 00:00,1993.09.10 00:00,1992.10.14 00:00,-0.0045,-0.004,-0.0094,-0.0087,-0.0085,0,5,0.00158,-0.000324,-0.00046615,0.64864865,0.83162218,0.92813142,1.2238,1.2099,1.2213207,1.216925,-0.83265306,0.83265306,0,1,0,1,0,1,1,0
723,1993.10.18 00:00,1993.10.15 00:00,1993.10.01 00:00,1993.09.13 00:00,1992.10.16 00:00,-0.0085,-0.0101,-0.0024,-0.0033,-0.0042,0,1,0.00113636,-0.000588,-0.00049228,0.58004158,0.64864865,0.83162218,1.21912285,1.2075,1.21912285,1.21085,-0.78979592,0.78979592,0,1,0,1,0,1,1,0
724,1993.10.19 00:00,1993.10.18 00:00,1993.10.08 00:00,1993.09.14 00:00,1992.10.16 00:00,-0.0042,-0.0023,-0.0165,-0.0168,-0.0164,0,2,-0.00177143,-0.00092,-0.000555,0.23076923,0.58004158,0.64864865,1.21498643,1.191,1.21498643,1.2009,-0.62244898,0.62244898,0,1,0,1,0,1,1,0
725,1993.10.20 00:00,1993.10.19 00:00,1993.10.08 00:00,1993.09.15 00:00,1992.10.19 00:00,-0.0164,-0.016,-0.0017,-0.0018,-0.002,0,3,-0.001775,-0.001008,-0.0005,0.19334719,0.23076923,0.58004158,1.20794321,1.1893,1.20794321,1.191925,-0.60204082,0.60204082,0,1,0,1,0,1,1,0
726,1993.10.21 00:00,1993.10.20 00:00,1993.10.08 00:00,1993.09.16 00:00,1992.10.20 00:00,-0.002,0.0013,-0.0043,0.0029,0.0033,0,4,-0.00125556,-0.00132,-0.00041808,0.25363825,0.19334719,0.23076923,1.19993411,1.185,1.19993411,1.1914,-0.63571429,0.63571429,0,1,0,1,0,1,1,0
727,1993.10.22 00:00,1993.10.21 00:00,1993.10.08 00:00,1993.09.17 00:00,1992.10.21 00:00,0.0033,-0.0019,-0.0143,-0.0209,-0.0216,0,5,-0.00322,-0.001868,-0.00044923,0.03236797,0.25363825,0.19334719,1.19566705,1.1707,1.19566705,1.18295,-0.41530612,0.41530612,0,0,0,1,0,0,1,0
728,1993.10.25 00:00,1993.10.22 00:00,1993.10.08 00:00,1993.09.20 00:00,1992.10.23 00:00,-0.0216,-0.0198,-0.0055,-0.0065,-0.0051,0,1,-0.00351818,-0.001804,-0.00050193,0.01401869,0.03236797,0.25363825,1.18930853,1.1652,1.18930853,1.1696,-0.36326531,0.36326531,0,0,0,1,0,0,1,0
729,1993.10.26 00:00,1993.10.25 00:00,1993.10.15 00:00,1993.09.21 00:00,1992.10.23 00:00,-0.0051,-0.0017,-0.0056,-0.0063,-0.0073,0,2,-0.00752857,-0.00224,-0.00052423,0.00286533,0.01401869,0.03236797,1.17945426,1.1596,1.17945426,1.164925,-0.28877551,0.28877551,0,0,0,1,0,0,1,0
730,1993.10.27 00:00,1993.10.26 00:00,1993.10.15 00:00,1993.09.22 00:00,1992.10.26 00:00,-0.0073,-0.0066,-0.0013,0.0055,0.0055,0,3,-0.0059,-0.001148,-0.00043615,0.09845288,0.00286533,0.01401869,1.17218963,1.1583,1.17218963,1.1625,-0.34489796,0.34489796,0,0,0,1,0,0,1,0
731,1993.10.28 00:00,1993.10.27 00:00,1993.10.15 00:00,1993.09.23 00:00,1992.10.27 00:00,0.0055,0.0021,0.0044,-0.0016,-0.0018,0,4,-0.00542222,-0.001428,-0.00043462,0.07594937,0.09845288,0.00286533,1.1688,1.1627,1.16734482,1.1651,-0.32653061,0.32653061,0,0,0,1,0,0,1,0
732,1993.10.29 00:00,1993.10.28 00:00,1993.10.15 00:00,1993.09.24 00:00,1992.10.28 00:00,-0.0018,0.0034,-0.0058,0.0045,0.0052,0,5,-0.00443,-0.000872,-0.00042346,0.15586207,0.07594937,0.09845288,1.1722,1.1569,1.16622241,1.165175,-0.37959184,0.37959184,0,0,0,1,0,0,1,0
733,1993.11.01 00:00,1993.10.29 00:00,1993.10.15 00:00,1993.09.27 00:00,1992.10.30 00:00,0.0052,-0.0007,0.002,-0.0088,-0.0089,0,1,-0.00482727,-0.001388,-0.00043977,0.03448276,0.15586207,0.07594937,1.1715,1.1589,1.1656987,1.1646,-0.28877551,0.28877551,0,0,0,1,0,0,1,0
734,1993.11.02 00:00,1993.11.01 00:00,1993.10.22 00:00,1993.09.28 00:00,1992.10.30 00:00,-0.0089,-0.0108,-0.0062,-0.0057,-0.0058,0,2,-0.0027,-0.00188,-0.00046,0.01331558,0.03448276,0.15586207,1.16514935,1.1527,1.16514935,1.1567,-0.22959184,0.22959184,0,0,0,1,0,0,1,0
735,1993.11.03 00:00,1993.11.02 00:00,1993.10.22 00:00,1993.09.29 00:00,1992.11.02 00:00,-0.0058,-0.0039,-0.0068,-0.0052,-0.0056,0,3,-0.0030125,-0.00254,-0.00045962,0.03337612,0.01331558,0.03448276,1.16092468,1.1459,1.16092468,1.151275,-0.17244898,0.17244898,0,0,0,0,0,0,0,0
736,1993.11.04 00:00,1993.11.03 00:00,1993.10.22 00:00,1993.09.30 00:00,1992.11.03 00:00,-0.0056,0.0017,0.0016,0.0077,0.0078,0,4,-0.00182222,-0.002124,-0.00036038,0.1519174,0.03337612,0.01331558,1.1585,1.1475,1.15609984,1.152625,-0.25204082,0.25204082,0,0,0,1,0,0,1,0
737,1993.11.05 00:00,1993.11.04 00:00,1993.10.22 00:00,1993.10.01 00:00,1992.11.04 00:00,0.0078,0.0009,0.0042,-0.0026,-0.0019,0,5,-0.0019,-0.001724,-0.00036154,0.11755725,0.1519174,0.03337612,1.1517,1.1594,1.15436242,1.1552,-0.23265306,0.23265306,0,0,0,1,0,0,1,0
738,1993.11.08 00:00,1993.11.05 00:00,1993.10.22 00:00,1993.10.04 00:00,1992.11.06 00:00,-0.0019,-0.0022,-0.0061,0.0023,0.0015,0,1,-0.00151818,-0.001744,-0.00031892,0.20156556,0.11755725,0.1519174,1.1572,1.1456,1.15478121,1.153225,-0.24795918,0.24795918,0,0,0,1,0,0,1,0
739,1993.11.09 00:00,1993.11.08 00:00,1993.10.29 00:00,1993.10.05 00:00,1992.11.06 00:00,0.0015,0.0054,0.0094,0.0048,0.005,0,2,-0.00107143,-0.00182,-0.00029923,0.29549902,0.20156556,0.11755725,1.1540031,1.1626,1.1540031,1.1585,-0.29897959,0.29897959,0,0,0,1,0,0,1,0
740,1993.11.10 00:00,1993.11.09 00:00,1993.10.29 00:00,1993.10.06 00:00,1992.11.09 00:00,0.005,0.0003,-0.0027,-0.0044,-0.0048,0,3,-0.0014875,-0.001804,-0.00026462,0.21747967,0.29549902,0.20156556,1.1523,1.1629,1.15625155,1.15805,-0.25,0.25,0,0,0,1,0,0,1,0
741,1993.11.11 00:00,1993.11.10 00:00,1993.10.29 00:00,1993.10.07 00:00,1992.11.10 00:00,-0.0048,-0.0035,0.0006,0.0024,0.0028,0,4,-0.00105556,-0.001868,-0.00022962,0.44557823,0.21747967,0.29549902,1.1594,1.1529,1.15715078,1.156725,-0.27857143,0.27857143,0,0,0,1,0,0,1,0
742,1993.11.12 00:00,1993.11.11 00:00,1993.10.29 00:00,1993.10.08 00:00,1992.11.11 00:00,0.0028,0.001,0.0015,-0.0031,-0.0028,0,5,-0.00126,-0.001968,-0.00029231,0.36101083,0.44557823,0.21747967,1.1544,1.1604,1.15693789,1.157275,-0.25,0.25,0,0,0,1,0,0,1,0
743,1993.11.15 00:00,1993.11.12 00:00,1993.10.29 00:00,1993.10.11 00:00,1992.11.13 00:00,-0.0028,0.0025,-0.0059,0.0038,0.0031,0,1,-0.0008,-0.002416,-0.00030656,0.51879699,0.36101083,0.44557823,1.1629,1.1485,1.15710644,1.156675,-0.28163265,0.28163265,0,0,0,1,0,0,1,0
744,1993.11.16 00:00,1993.11.15 00:00,1993.11.05 00:00,1993.10.12 00:00,1992.11.13 00:00,0.0031,0.0005,0.0046,-0.0062,-0.0057,0,2,-0.00005714,-0.002596,-0.00032923,0.28571429,0.51879699,0.36101083,1.1531,1.1634,1.15689072,1.157175,-0.22346939,0.22346939,0,0,0,1,0,0,1,0
745,1993.11.17 00:00,1993.11.16 00:00,1993.11.05 00:00,1993.10.13 00:00,1992.11.16 00:00,-0.0057,-0.0082,-0.0097,-0.0071,-0.0075,0,3,-0.0009375,-0.003192,-0.00036654,0.09375,0.28571429,0.51879699,1.15703286,1.1434,1.15703286,1.1495,-0.14693878,0.14693878,0,0,0,0,0,0,0,0
746,1993.11.18 00:00,1993.11.17 00:00,1993.11.05 00:00,1993.10.14 00:00,1992.11.17 00:00,-0.0075,-0.0038,-0.0028,0.0007,0.0013,0,4,-0.00075556,-0.002976,-0.00030385,0.20064725,0.09375,0.28571429,1.15326643,1.1406,1.15326643,1.14615,-0.16020408,0.16020408,0,0,0,0,0,0,0,0
747,1993.11.19 00:00,1993.11.18 00:00,1993.11.05 00:00,1993.10.15 00:00,1992.11.18 00:00,0.0013,-0.0023,-0.0006,-0.004,-0.0045,0,5,-0.00108,-0.002788,-0.00033231,0.11965812,0.20064725,0.09375,1.14970822,1.14,1.14970822,1.14475,-0.11428571,0.11428571,0,0,0,0,0,0,0,0
748,1993.11.22 00:00,1993.11.19 00:00,1993.11.05 00:00,1993.10.18 00:00,1992.11.20 00:00,-0.0045,-0.005,-0.0024,-0.002,-0.001,0,1,-0.00116364,-0.002736,-0.00039228,0.12403101,0.11965812,0.20064725,1.14722911,1.1376,1.14722911,1.141275,-0.10408163,0.10408163,0,0,0,0,0,0,0,0
749,1993.11.23 00:00,1993.11.22 00:00,1993.11.12 00:00,1993.10.19 00:00,1992.11.20 00:00,-0.001,0.007,0.0012,0.0073,0.0065,0,2,-0.00107143,-0.001772,-0.00036269,0.40697674,0.12403101,0.11965812,1.1388,1.1511,1.14425205,1.1449,-0.17040816,0.17040816,0,0,0,0,0,0,0,0
750,1993.11.24 00:00,1993.11.23 00:00,1993.11.12 00:00,1993.10.20 00:00,1992.11.23 00:00,0.0065,0.002,0.0042,0.0008,0.0007,0,3,-0.0008375,-0.001668,-0.000265,0.4379845,0.40697674,0.12403101,1.143,1.1531,1.14457603,1.148275,-0.17755102,0.17755102,0,0,0,0,0,0,0,0
751,1993.11.25 00:00,1993.11.24 00:00,1993.11.12 00:00,1993.10.21 00:00,1992.11.24 00:00,0.0007,-0.0007,0.0037,-0.0006,-0.0013,0,4,-0.00081111,-0.001808,-0.00029923,0.41472868,0.4379845,0.40697674,1.14642551,1.1524,1.14642551,1.14905,-0.16428571,0.16428571,0,0,0,0,0,0,0,0
752,1993.11.26 00:00,1993.11.25 00:00,1993.11.12 00:00,1993.10.22 00:00,1992.11.25 00:00,-0.0013,-0.0033,-0.0023,-0.0025,-0.0015,0,5,-0.00098,-0.001072,-0.00031077,0.31782946,0.41472868,0.4379845,1.1491,1.1444,1.14773776,1.1467,-0.14897959,0.14897959,0,0,0,0,0,0,0,0
753,1993.11.29 00:00,1993.11.26 00:00,1993.11.12 00:00,1993.10.25 00:00,1992.11.27 00:00,-0.0015,-0.0031,-0.004,-0.0044,-0.0036,0,1,-0.00129091,-0.000988,-0.00032587,0.14728682,0.31782946,0.41472868,1.14721888,1.1404,1.14721888,1.14345,-0.1122449,0.1122449,0,0,0,0,0,0,0,0
