Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
3579,2011.04.22 16:00,2011.04.22 15:00,2011.04.22 10:00,2011.04.21 16:00,2011.04.08 04:00,-0.0005,-0.00039,-0.00129,-0.00036,-0.00037,16,5,-0.00029,-0.00016958,0.0000608,0.17343173,0.0741573,0.18876404,0.50658652,0.50658652,1,0,1,0,1,1,1
3580,2011.04.22 17:00,2011.04.22 16:00,2011.04.22 11:00,2011.04.21 17:00,2011.04.08 05:00,-0.00037,0.00055,0.00073,0.0012,0.00119,17,5,-0.00004333,-0.00006333,0.00006676,0.39483395,0.17343173,0.0741573,0.49136718,0.49136718,0,0,1,0,1,0,1
3581,2011.04.22 18:00,2011.04.22 17:00,2011.04.22 12:00,2011.04.21 18:00,2011.04.08 06:00,0.00119,-0.00006,0.00007,-0.00068,-0.00066,18,5,-0.00007833,-0.000035,0.00006396,0.26937269,0.39483395,0.17343173,0.49980816,0.49980816,0,0,1,0,1,0,1
3582,2011.04.22 19:00,2011.04.22 18:00,2011.04.22 13:00,2011.04.21 19:00,2011.04.08 07:00,-0.00066,-0.00038,0.00045,-0.00009,-0.00011,19,5,-0.00010833,0.00002708,0.00006188,0.25276753,0.26937269,0.39483395,0.50121499,0.50121499,1,0,1,0,1,1,1
3583,2011.04.24 20:00,2011.04.22 19:00,2011.04.22 14:00,2011.04.21 20:00,2011.04.08 08:00,-0.00011,-0.0001,-0.00025,-0.00016,0.00132,20,0,-0.0001,-0.00004625,0.00005316,0.22324723,0.25276753,0.26937269,0.48433303,0.48433303,0,0,1,0,1,0,1
3584,2011.04.24 22:00,2011.04.24 20:00,2011.04.22 15:00,2011.04.21 21:00,2011.04.08 09:00,0.00132,0.00111,0.00133,0.00112,0.00025,22,0,0.00017167,0.0000225,0.00006084,0.46975806,0.22324723,0.25276753,0.4811357,0.4811357,0,0,1,0,1,0,1
3585,2011.04.24 23:00,2011.04.24 22:00,2011.04.22 16:00,2011.04.21 22:00,2011.04.08 10:00,0.00025,0.00158,-0.00034,-0.00026,-0.00089,23,0,0.00018833,0.00001708,0.0000614,0.47695853,0.46975806,0.22324723,0.49251822,0.49251822,0,0,1,0,1,0,1
3586,2011.04.25 00:00,2011.04.24 23:00,2011.04.22 17:00,2011.04.21 23:00,2011.04.08 11:00,-0.00089,0.0011,-0.00033,0.00337,0.00341,0,1,0.00055,0.00014917,0.00007212,1,0.47695853,0.46975806,0.44890651,0.44890651,0,0,1,0,1,0,1
3587,2011.04.25 01:00,2011.04.25 00:00,2011.04.22 18:00,2011.04.22 00:00,2011.04.08 12:00,0.00341,0.00172,0.00241,-0.00106,-0.00107,1,1,0.00048667,0.00008042,0.00006756,0.61173184,1,0.47695853,0.46259112,0.46259112,0,0,1,0,1,0,1
3588,2011.04.25 02:00,2011.04.25 01:00,2011.04.22 19:00,2011.04.22 01:00,2011.04.08 13:00,-0.00107,-0.00197,-0.00309,-0.00277,-0.00277,2,1,0.00004,-0.00006833,0.00005204,0.22486034,0.61173184,1,0.49801765,0.49801765,0,0,1,0,1,0,1
3589,2011.04.25 03:00,2011.04.25 02:00,2011.04.24 20:00,2011.04.22 02:00,2011.04.08 14:00,-0.00277,-0.00306,-0.00187,-0.00049,-0.00048,3,1,-0.000015,-0.00001917,0.000043,0.24968944,0.22486034,0.61173184,0.50415654,0.50415654,1,0,1,0,1,1,1
3590,2011.04.25 04:00,2011.04.25 03:00,2011.04.24 22:00,2011.04.22 03:00,2011.04.08 15:00,-0.00048,-0.00086,0.0007,0.00003,0.00004,4,1,-0.00019667,-0.00001417,0.00004424,0.25341615,0.24968944,0.22486034,0.50364497,0.50364497,1,0,1,0,1,1,1
3591,2011.04.25 05:00,2011.04.25 04:00,2011.04.24 23:00,2011.04.22 04:00,2011.04.08 16:00,0.00004,0.00206,0.00136,0.00135,0.00141,5,1,0.00007167,0.00000333,0.00004908,0.42111801,0.25341615,0.24968944,0.48561197,0.48561197,0,0,1,0,1,0,1
3592,2011.04.25 06:00,2011.04.25 05:00,2011.04.25 00:00,2011.04.22 05:00,2011.04.08 17:00,0.00141,0.00061,0.00128,0.00078,0.0007,6,1,-0.00036,-0.0000125,0.00005828,0.51801242,0.42111801,0.25341615,0.47665942,0.47665942,0,0,1,0,1,0,1
3593,2011.04.25 07:00,2011.04.25 06:00,2011.04.25 01:00,2011.04.22 06:00,2011.04.08 18:00,0.0007,0.00052,0.00003,0.00058,0.00057,7,1,-0.00008667,-0.00003708,0.00005336,0.59006211,0.51801242,0.42111801,0.46936948,0.46936948,0,0,1,0,1,0,1
3594,2011.04.25 08:00,2011.04.25 07:00,2011.04.25 02:00,2011.04.22 07:00,2011.04.08 19:00,0.00057,0.00015,0.00116,0.00018,0.0002,8,1,0.000405,-0.00002583,0.00005588,0.61242236,0.59006211,0.51801242,0.46681161,0.46681161,0,0,1,0,1,0,1
3595,2011.04.25 09:00,2011.04.25 08:00,2011.04.25 03:00,2011.04.22 08:00,2011.04.10 21:00,0.0002,0.0023,0.0004,0.00204,0.00204,9,1,0.00082667,0.00014292,0.00005564,0.86583851,0.61242236,0.59006211,0.44072132,0.44072132,0,0,1,0,1,0,1
3596,2011.04.25 10:00,2011.04.25 09:00,2011.04.25 04:00,2011.04.22 09:00,2011.04.10 22:00,0.00204,-0.00001,0.00182,0.00069,0.00068,10,1,0.00093667,0.00013583,0.000053,0.9515528,0.86583851,0.61242236,0.43202456,0.43202456,0,0,1,0,1,0,1
3597,2011.04.25 11:00,2011.04.25 10:00,2011.04.25 05:00,2011.04.22 10:00,2011.04.10 23:00,0.00068,0.00007,-0.00039,-0.0003,-0.00031,11,1,0.00066167,0.00015792,0.00005488,0.91428571,0.9515528,0.86583851,0.43598926,0.43598926,0,0,1,0,1,0,1
3598,2011.04.25 12:00,2011.04.25 11:00,2011.04.25 06:00,2011.04.22 11:00,2011.04.11 00:00,-0.00031,0.00233,0.00068,0.00004,0.00005,12,1,0.00053833,0.00017125,0.00004764,0.72620216,0.91428571,0.9515528,0.43534979,0.43534979,0,0,1,0,1,0,1
3599,2011.04.25 13:00,2011.04.25 12:00,2011.04.25 07:00,2011.04.22 12:00,2011.04.11 01:00,0.00005,-0.00239,-0.00057,-0.00028,-0.00028,13,1,0.000395,0.00017917,0.00005892,0.69872424,0.72620216,0.91428571,0.43893081,0.43893081,0,0,1,0,1,0,1
3600,2011.04.25 14:00,2011.04.25 13:00,2011.04.25 08:00,2011.04.22 13:00,2011.04.11 02:00,-0.00028,0.00105,-0.00106,-0.00122,-0.00126,14,1,0.00016167,0.00012458,0.00004952,0.57899902,0.69872424,0.72620216,0.4550454,0.4550454,0,0,1,0,1,0,1
3601,2011.04.25 15:00,2011.04.25 14:00,2011.04.25 09:00,2011.04.22 14:00,2011.04.11 03:00,-0.00126,-0.00209,-0.0024,-0.00236,-0.00233,15,1,-0.00057167,0.000035,0.0000376,0.34739941,0.57899902,0.69872424,0.48484461,0.48484461,0,0,1,0,1,0,1
3602,2011.04.25 16:00,2011.04.25 15:00,2011.04.25 10:00,2011.04.22 15:00,2011.04.11 04:00,-0.00233,-0.00108,-0.00166,0.00144,0.00145,16,1,-0.00044667,0.00011625,0.00004636,0.48871443,0.34739941,0.57899902,0.46630004,0.46630004,0,0,1,0,1,0,1
3603,2011.04.25 17:00,2011.04.25 16:00,2011.04.25 11:00,2011.04.22 16:00,2011.04.11 05:00,0.00145,0.00046,0.00329,-0.00011,-0.00016,17,1,-0.000415,0.00012667,0.00004384,0.43940991,0.48871443,0.34739941,0.46834634,0.46834634,0,0,1,0,1,0,1
3604,2011.04.25 18:00,2011.04.25 17:00,2011.04.25 12:00,2011.04.22 17:00,2011.04.11 06:00,-0.00016,-0.00033,-0.00054,0.00094,0.001,18,1,-0.000265,0.00011583,0.00005168,0.50452489,0.43940991,0.48871443,0.45555698,0.45555698,0,0,1,0,1,0,1
3605,2011.04.25 19:00,2011.04.25 18:00,2011.04.25 13:00,2011.04.22 18:00,2011.04.11 07:00,0.001,0.00024,0.00097,0.00024,0.00024,19,1,-0.00017833,0.00015417,0.00005204,0.53167421,0.50452489,0.43940991,0.45248753,0.45248753,0,0,1,0,1,0,1
3606,2011.04.25 20:00,2011.04.25 19:00,2011.04.25 14:00,2011.04.22 19:00,2011.04.11 08:00,0.00024,0.0002,0.00022,-0.00043,-0.00043,20,1,-0.00004667,0.00014,0.0000484,0.48303167,0.53167421,0.50452489,0.45798695,0.45798695,0,0,1,0,1,0,1
3607,2011.04.25 21:00,2011.04.25 20:00,2011.04.25 15:00,2011.04.24 20:00,2011.04.11 09:00,-0.00043,-0.00054,-0.00057,-0.00008,-0.00017,21,1,0.00033333,0.00014333,0.00004872,0.4739819,0.48303167,0.53167421,0.46016115,0.46016115,0,0,1,0,1,0,1
3608,2011.04.25 22:00,2011.04.25 21:00,2011.04.25 16:00,2011.04.24 22:00,2011.04.11 10:00,-0.00017,0.00037,0.00025,-0.00019,-0.0001,22,1,0.00006167,0.00008875,0.000046,0.45248869,0.4739819,0.48303167,0.46144008,0.46144008,0,0,1,0,1,0,1
3609,2011.04.25 23:00,2011.04.25 22:00,2011.04.25 17:00,2011.04.24 23:00,2011.04.11 11:00,-0.0001,-0.0002,-0.00007,-0.00025,-0.00026,23,1,0.00003833,0.00008917,0.00004652,0.42420814,0.45248869,0.4739819,0.46476532,0.46476532,0,0,1,0,1,0,1
3610,2011.04.26 00:00,2011.04.25 23:00,2011.04.25 18:00,2011.04.25 00:00,2011.04.11 12:00,-0.00026,0.00027,-0.00273,-0.00252,-0.00248,0,2,-0.00053833,-0.00015625,0.00004504,0.13914027,0.42420814,0.45248869,0.49648293,0.49648293,0,0,1,0,1,0,1
3611,2011.04.26 01:00,2011.04.26 00:00,2011.04.25 19:00,2011.04.25 01:00,2011.04.11 13:00,-0.00248,-0.00353,-0.00535,-0.00446,-0.0045,1,2,-0.00132167,-0.00029792,0.00003116,0.09723261,0.13914027,0.42420814,0.55403504,0.55403504,1,0,1,0,1,1,1
3612,2011.04.26 02:00,2011.04.26 01:00,2011.04.25 20:00,2011.04.25 02:00,2011.04.11 14:00,-0.0045,-0.00097,0.00123,0.00317,0.00318,2,2,-0.00072167,-0.00005042,0.00003464,0.37157107,0.09723261,0.13914027,0.51336488,0.51336488,1,0,1,0,1,1,1
3613,2011.04.26 03:00,2011.04.26 02:00,2011.04.25 21:00,2011.04.25 03:00,2011.04.11 15:00,0.00318,0.00022,0.00178,-0.00111,-0.00114,3,2,-0.00089333,-0.00007625,0.0000296,0.27930175,0.37157107,0.09723261,0.52794475,0.52794475,1,0,1,0,1,1,1
3614,2011.04.26 04:00,2011.04.26 03:00,2011.04.25 22:00,2011.04.25 04:00,2011.04.11 16:00,-0.00114,-0.0004,0.00008,0.00087,0.00089,4,2,-0.00071667,-0.00004125,0.00003308,0.42555332,0.27930175,0.37157107,0.51656222,0.51656222,1,0,1,0,1,1,1
3615,2011.04.26 05:00,2011.04.26 04:00,2011.04.25 23:00,2011.04.25 05:00,2011.04.11 17:00,0.00089,0.00001,-0.00038,-0.00085,-0.00086,5,2,-0.00081667,-0.00013292,0.00003508,0.35843054,0.42555332,0.27930175,0.52756107,0.52756107,1,0,1,0,1,1,1
3616,2011.04.26 06:00,2011.04.26 05:00,2011.04.26 00:00,2011.04.25 06:00,2011.04.11 18:00,-0.00086,-0.00006,0.00035,0.00043,0.00043,6,2,-0.000325,-0.0001475,0.00003468,0.40402969,0.35843054,0.42555332,0.52206164,0.52206164,1,0,1,0,1,1,1
3617,2011.04.26 07:00,2011.04.26 06:00,2011.04.26 01:00,2011.04.25 07:00,2011.04.11 19:00,0.00043,0.00372,-0.00167,0.0031,0.00316,7,2,0.000935,-0.0000425,0.00005356,0.73276776,0.40402969,0.35843054,0.48164727,0.48164727,0,0,1,0,1,0,1
3618,2011.04.26 08:00,2011.04.26 07:00,2011.04.26 02:00,2011.04.25 08:00,2011.04.11 20:00,0.00316,0.00334,0.00411,0.00395,0.0039,8,2,0.001065,0.00011458,0.00006984,0.93138937,0.73276776,0.40402969,0.43176877,0.43176877,0,0,1,0,1,0,1
3619,2011.04.26 09:00,2011.04.26 08:00,2011.04.26 03:00,2011.04.25 09:00,2011.04.11 21:00,0.0039,0.00166,0.00423,0.00183,0.00185,9,2,0.001555,0.00010583,0.00007404,0.9527027,0.93138937,0.73276776,0.40810845,0.40810845,0,0,1,0,1,0,1
3620,2011.04.26 10:00,2011.04.26 09:00,2011.04.26 04:00,2011.04.25 10:00,2011.04.11 22:00,0.00185,0.00257,0.00231,0.00012,0.00007,10,2,0.00143,0.00008208,0.00007576,0.8061674,0.9527027,0.93138937,0.4072132,0.4072132,0,0,1,0,1,0,1
3621,2011.04.26 11:00,2011.04.26 10:00,2011.04.26 05:00,2011.04.25 11:00,2011.04.11 23:00,0.00007,-0.00285,-0.00075,-0.00041,-0.00039,11,2,0.00150333,0.0000775,0.00007252,0.78036501,0.8061674,0.9527027,0.41220105,0.41220105,0,0,1,0,1,0,1
3622,2011.04.26 12:00,2011.04.26 11:00,2011.04.26 06:00,2011.04.25 12:00,2011.04.12 00:00,-0.00039,-0.00007,-0.00083,-0.00144,-0.00143,12,2,0.00119167,0.00001583,0.00007196,0.68974198,0.78036501,0.8061674,0.43048983,0.43048983,0,0,1,0,1,0,1
3623,2011.04.26 13:00,2011.04.26 12:00,2011.04.26 07:00,2011.04.25 13:00,2011.04.12 01:00,-0.00143,0.00238,0.0004,0.00279,0.0028,13,2,0.00114,0.00014375,0.0000874,0.8653241,0.68974198,0.78036501,0.39467963,0.39467963,0,0,1,0,1,0,1
3624,2011.04.26 14:00,2011.04.26 13:00,2011.04.26 08:00,2011.04.25 14:00,2011.04.12 02:00,0.0028,-0.0012,0.00065,-0.00156,-0.00157,14,2,0.00022167,0.00012958,0.00008136,0.76714915,0.8653241,0.68974198,0.41475892,0.41475892,0,0,1,0,1,0,1
3625,2011.04.26 15:00,2011.04.26 14:00,2011.04.26 09:00,2011.04.25 15:00,2011.04.12 03:00,-0.00157,0.00089,-0.0005,0.00092,0.00091,15,2,0.00007,0.00026625,0.00008704,0.81036835,0.76714915,0.8653241,0.4031206,0.4031206,0,0,1,0,1,0,1
3626,2011.04.26 16:00,2011.04.26 15:00,2011.04.26 10:00,2011.04.25 16:00,2011.04.12 04:00,0.00091,-0.00135,0.00096,-0.00004,-0.00002,16,2,0.00004333,0.00020458,0.00009308,0.80551724,0.81036835,0.76714915,0.40337639,0.40337639,0,0,1,0,1,0,1
3627,2011.04.26 17:00,2011.04.26 16:00,2011.04.26 11:00,2011.04.25 17:00,2011.04.12 05:00,-0.00002,0.0027,0.00069,0.00096,0.00095,17,2,0.00027167,0.00024917,0.00009316,0.84266667,0.80551724,0.81036835,0.3912265,0.3912265,0,0,1,0,1,0,1
3628,2011.04.26 18:00,2011.04.26 17:00,2011.04.26 12:00,2011.04.25 18:00,2011.04.12 06:00,0.00095,-0.00105,0.00114,0.00025,0.00025,18,2,0.00055333,0.00022042,0.00009276,0.85933333,0.84266667,0.80551724,0.38802916,0.38802916,0,0,1,0,1,0,1
3629,2011.04.26 19:00,2011.04.26 18:00,2011.04.26 13:00,2011.04.25 19:00,2011.04.12 07:00,0.00025,-0.00103,-0.00057,-0.00052,-0.00051,19,2,0.00000167,0.00018875,0.00009828,0.82466667,0.85933333,0.84266667,0.39455173,0.39455173,0,0,1,0,1,0,1
3630,2011.04.26 20:00,2011.04.26 19:00,2011.04.26 14:00,2011.04.25 20:00,2011.04.12 08:00,-0.00051,0.00151,0.00052,0.00085,0.00083,20,2,0.00040333,0.00024208,0.0000854,0.88133333,0.82466667,0.85933333,0.38393656,0.38393656,0,0,1,0,1,0,1
3631,2011.04.26 21:00,2011.04.26 20:00,2011.04.26 15:00,2011.04.25 21:00,2011.04.12 09:00,0.00083,-0.00058,0.00035,0.0004,0.00041,21,2,0.00031667,0.00026208,0.00008164,0.87327824,0.88133333,0.82466667,0.37869293,0.37869293,0,0,1,0,1,0,1
3632,2011.04.26 22:00,2011.04.26 21:00,2011.04.26 16:00,2011.04.25 22:00,2011.04.12 10:00,0.00041,0.00051,0.00035,0.00042,0.00042,22,2,0.00039333,0.0002875,0.0000762,0.85585586,0.87327824,0.88133333,0.3733214,0.3733214,0,0,1,0,1,0,1
3633,2011.04.26 23:00,2011.04.26 22:00,2011.04.26 17:00,2011.04.25 23:00,2011.04.12 11:00,0.00042,0.00625,0.00043,0.00402,0.00404,23,2,0.00090333,0.00046542,0.00009036,0.77902946,0.85585586,0.87327824,0.32165239,0.32165239,0,0,1,0,1,0,1
3634,2011.04.27 00:00,2011.04.26 23:00,2011.04.26 18:00,2011.04.26 00:00,2011.04.12 12:00,0.00404,-0.00043,0.00386,0.00168,0.00166,0,3,0.00114167,0.00064042,0.00009436,0.92461005,0.77902946,0.85585586,0.30042205,0.30042205,0,0,1,0,1,0,1
3635,2011.04.27 01:00,2011.04.27 00:00,2011.04.26 19:00,2011.04.26 01:00,2011.04.12 13:00,0.00166,-0.00014,-0.00112,-0.00188,-0.00188,1,3,0.000915,0.00074792,0.00007,0.76169844,0.92461005,0.77902946,0.32446604,0.32446604,0,0,1,0,1,0,1
3636,2011.04.27 02:00,2011.04.27 01:00,2011.04.26 20:00,2011.04.26 02:00,2011.04.12 14:00,-0.00188,0.00039,0.00029,-0.00045,-0.00044,2,3,0.00069833,0.00059708,0.00007248,0.71274686,0.76169844,0.92461005,0.33009336,0.33009336,0,0,1,0,1,0,1
3637,2011.04.27 03:00,2011.04.27 02:00,2011.04.26 21:00,2011.04.26 03:00,2011.04.12 15:00,-0.00044,-0.00291,-0.00084,-0.00074,-0.00074,3,3,0.00050833,0.0006125,0.00007192,0.64149227,0.71274686,0.76169844,0.33955749,0.33955749,0,0,1,0,1,0,1
3638,2011.04.27 04:00,2011.04.27 03:00,2011.04.26 22:00,2011.04.26 04:00,2011.04.12 16:00,-0.00074,0.00017,0.00015,0.00096,0.00096,4,3,0.00059833,0.00061625,0.00009172,0.7288444,0.64149227,0.71274686,0.3272797,0.3272797,0,0,1,0,1,0,1
3639,2011.04.27 05:00,2011.04.27 04:00,2011.04.26 23:00,2011.04.26 05:00,2011.04.12 17:00,0.00096,0.00077,0.00154,0.00077,0.00076,5,3,0.00005667,0.00068375,0.00008284,0.77966102,0.7288444,0.64149227,0.31755979,0.31755979,0,0,1,0,1,0,1
3640,2011.04.27 06:00,2011.04.27 05:00,2011.04.27 00:00,2011.04.26 06:00,2011.04.12 18:00,0.00076,0.0005,0.00004,-0.00078,-0.00077,6,3,-0.00035333,0.00063333,0.00007932,0.67987152,0.77966102,0.7288444,0.3274076,0.3274076,0,0,1,0,1,0,1
3641,2011.04.27 07:00,2011.04.27 06:00,2011.04.27 01:00,2011.04.26 07:00,2011.04.12 19:00,-0.00077,-0.00128,-0.00191,-0.00212,-0.00214,7,3,-0.00039333,0.00041583,0.00007072,0.41733181,0.67987152,0.77966102,0.35477683,0.35477683,0,0,1,0,1,0,1
3642,2011.04.27 08:00,2011.04.27 07:00,2011.04.27 02:00,2011.04.26 08:00,2011.04.12 20:00,-0.00214,-0.00088,-0.00059,0.00029,0.0003,8,3,-0.00027,0.00026333,0.00007532,0.45039909,0.41733181,0.67987152,0.35094002,0.35094002,0,0,1,0,1,0,1
3643,2011.04.27 09:00,2011.04.27 08:00,2011.04.27 03:00,2011.04.26 09:00,2011.04.12 21:00,0.0003,0.00159,0.00044,0.00254,0.00253,9,3,0.00027667,0.00029292,0.00008552,0.72363636,0.45039909,0.41733181,0.31858294,0.31858294,0,0,1,0,1,0,1
3644,2011.04.27 10:00,2011.04.27 09:00,2011.04.27 04:00,2011.04.26 10:00,2011.04.12 22:00,0.00253,0.00009,0.0002,-0.00193,-0.00192,10,3,-0.000205,0.0002075,0.00007692,0.46708861,0.72363636,0.45039909,0.34313851,0.34313851,0,0,1,0,1,0,1
3645,2011.04.27 11:00,2011.04.27 10:00,2011.04.27 05:00,2011.04.26 11:00,2011.04.12 23:00,-0.00192,-0.00145,-0.00013,0.00023,0.00023,11,3,-0.000295,0.00023417,0.0000796,0.47284768,0.46708861,0.72363636,0.34019696,0.34019696,0,0,1,0,1,0,1
3646,2011.04.27 12:00,2011.04.27 11:00,2011.04.27 06:00,2011.04.26 12:00,2011.04.13 00:00,0.00023,0.00033,0.0007,-0.00003,-0.00003,12,3,-0.00017,0.00029292,0.0000764,0.43679775,0.47284768,0.46708861,0.34058064,0.34058064,0,0,1,0,1,0,1
3647,2011.04.27 13:00,2011.04.27 12:00,2011.04.27 07:00,2011.04.26 13:00,2011.04.13 01:00,-0.00003,-0.0005,-0.00147,-0.00122,-0.00118,13,3,-0.00002,0.00012583,0.00007308,0.12629758,0.43679775,0.47284768,0.35567208,0.35567208,0,0,1,0,1,0,1
3648,2011.04.27 14:00,2011.04.27 13:00,2011.04.27 08:00,2011.04.26 14:00,2011.04.13 02:00,-0.00118,0.0015,0.00069,0.00205,0.002,14,3,0.00027333,0.00027625,0.00008848,0.48096886,0.12629758,0.43679775,0.33009336,0.33009336,0,0,1,0,1,0,1
3649,2011.04.27 15:00,2011.04.27 14:00,2011.04.27 09:00,2011.04.26 15:00,2011.04.13 03:00,0.002,-0.00068,-0.00281,-0.00404,-0.00402,15,3,-0.00082333,0.00006958,0.00006692,0.10886076,0.48096886,0.12629758,0.38150659,0.38150659,0,0,1,0,1,0,1
3650,2011.04.27 16:00,2011.04.27 15:00,2011.04.27 10:00,2011.04.26 16:00,2011.04.13 04:00,-0.00402,-0.00142,0.00087,0.00166,0.00164,16,3,-0.000225,0.00014042,0.0000736,0.39191291,0.10886076,0.48096886,0.36053204,0.36053204,0,0,1,0,1,0,1
3651,2011.04.27 17:00,2011.04.27 16:00,2011.04.27 11:00,2011.04.26 17:00,2011.04.13 05:00,0.00164,0.00368,-0.0008,0.0027,0.00273,17,3,0.00018667,0.00021292,0.00008304,0.70445344,0.39191291,0.10886076,0.32561709,0.32561709,0,0,1,0,1,0,1
3652,2011.04.27 18:00,2011.04.27 17:00,2011.04.27 12:00,2011.04.26 18:00,2011.04.13 06:00,0.00273,0.0034,0.00492,0.00425,0.00423,18,3,0.0009,0.00037958,0.000098,0.8760407,0.70445344,0.39191291,0.2715181,0.2715181,0,0,1,0,1,0,1
3653,2011.04.27 19:00,2011.04.27 18:00,2011.04.27 13:00,2011.04.26 19:00,2011.04.13 07:00,0.00423,0.00032,0.00176,0.00097,0.00099,19,3,0.001265,0.00044167,0.0000912,0.93800539,0.8760407,0.70445344,0.25885663,0.25885663,0,0,1,0,1,0,1
3654,2011.04.27 20:00,2011.04.27 19:00,2011.04.27 14:00,2011.04.26 20:00,2011.04.13 08:00,0.00099,0.00504,0.00325,0.00572,0.00572,20,3,0.00187667,0.00064458,0.00011544,0.99938157,0.93800539,0.8760407,0.1857015,0.1857015,0,0,0,0,1,0,0
3655,2011.04.27 21:00,2011.04.27 20:00,2011.04.27 15:00,2011.04.26 21:00,2011.04.13 09:00,0.00572,0.00005,0.00473,-0.00073,-0.00075,21,3,0.00242833,0.0005975,0.00011556,0.9512947,0.99938157,0.93800539,0.19529352,0.19529352,0,0,0,0,1,0,0
3656,2011.04.27 22:00,2011.04.27 21:00,2011.04.27 16:00,2011.04.26 22:00,2011.04.13 10:00,-0.00075,-0.00074,-0.00113,-0.00155,-0.00155,22,3,0.00189333,0.00051542,0.00011016,0.85573366,0.9512947,0.99938157,0.21511702,0.21511702,0,0,1,0,1,0,1
3657,2011.04.27 23:00,2011.04.27 22:00,2011.04.27 17:00,2011.04.26 23:00,2011.04.13 11:00,-0.00155,-0.00016,0.00027,0.00054,0.00054,23,3,0.00153333,0.00037042,0.00010788,0.88902589,0.85573366,0.9512947,0.20821077,0.20821077,0,0,1,0,1,0,1
3658,2011.04.28 00:00,2011.04.27 23:00,2011.04.27 18:00,2011.04.27 00:00,2011.04.13 12:00,0.00054,0.00097,0.00053,0.00109,0.00108,0,4,0.00100667,0.00034583,0.00011352,0.95211786,0.88902589,0.85573366,0.19439826,0.19439826,0,0,0,0,1,0,0
3659,2011.04.28 01:00,2011.04.28 00:00,2011.04.27 19:00,2011.04.27 01:00,2011.04.13 13:00,0.00108,0.00416,0.00085,0.00431,0.00432,1,4,0.00156333,0.00060375,0.00013348,0.96919315,0.95211786,0.88902589,0.13914823,0.13914823,0,0,0,0,1,0,0
3660,2011.04.28 02:00,2011.04.28 01:00,2011.04.27 20:00,2011.04.27 02:00,2011.04.13 14:00,0.00432,0.00098,0.00382,0.00024,0.00026,2,4,0.00065,0.0006325,0.00014288,0.93607093,0.96919315,0.95211786,0.135823,0.135823,0,0,0,0,1,0,0
3661,2011.04.28 03:00,2011.04.28 02:00,2011.04.27 21:00,2011.04.27 03:00,2011.04.13 15:00,0.00026,0.00261,0.00016,0.00387,0.00389,3,4,0.00141667,0.00082458,0.00014788,0.99542429,0.93607093,0.96919315,0.08607239,0.08607239,0,0,0,0,1,0,0
3662,2011.04.28 04:00,2011.04.28 03:00,2011.04.27 22:00,2011.04.27 04:00,2011.04.13 16:00,0.00389,0.00085,0.00361,-0.00081,-0.00085,4,4,0.00154,0.00075083,0.00015532,0.9288871,0.99542429,0.93607093,0.09694334,0.09694334,0,0,0,0,1,0,0
3663,2011.04.28 05:00,2011.04.28 04:00,2011.04.27 23:00,2011.04.27 05:00,2011.04.13 17:00,-0.00085,-0.00082,0.00005,-0.00019,-0.0002,5,4,0.00141833,0.00071083,0.00016444,0.92103143,0.9288871,0.99542429,0.09950121,0.09950121,0,0,0,0,1,0,0
3664,2011.04.28 06:00,2011.04.28 05:00,2011.04.28 00:00,2011.04.27 06:00,2011.04.13 18:00,-0.0002,-0.00078,-0.00216,-0.00192,-0.00191,6,4,0.00091667,0.00066333,0.0001604,0.84367446,0.92103143,0.9288871,0.12392889,0.12392889,0,0,0,0,1,0,0
3665,2011.04.28 07:00,2011.04.28 06:00,2011.04.28 01:00,2011.04.27 07:00,2011.04.13 19:00,-0.00191,-0.00111,-0.00128,-0.00025,-0.00024,7,4,0.00015667,0.00074125,0.00016036,0.79246231,0.84367446,0.92103143,0.12699834,0.12699834,0,0,0,0,1,0,0
3666,2011.04.28 08:00,2011.04.28 07:00,2011.04.28 02:00,2011.04.27 08:00,2011.04.13 20:00,-0.00024,0.00027,0.00016,-0.00044,-0.00045,8,4,0.00004333,0.00071083,0.00015688,0.74807056,0.79246231,0.84367446,0.13275355,0.13275355,0,0,0,0,1,0,0
3667,2011.04.28 09:00,2011.04.28 08:00,2011.04.28 03:00,2011.04.27 09:00,2011.04.13 21:00,-0.00045,-0.00069,-0.00003,0.00113,0.00113,9,4,-0.00041333,0.00065208,0.00016168,0.76897246,0.74807056,0.79246231,0.11830157,0.11830157,0,0,0,0,1,0,0
3668,2011.04.28 10:00,2011.04.28 09:00,2011.04.28 04:00,2011.04.27 10:00,2011.04.13 22:00,0.00113,0.00154,-0.00011,0.00001,0.00006,10,4,-0.00027667,0.00073292,0.00016244,0.69619132,0.76897246,0.74807056,0.11753421,0.11753421,0,0,0,0,1,0,0
3669,2011.04.28 11:00,2011.04.28 10:00,2011.04.28 05:00,2011.04.27 11:00,2011.04.13 23:00,0.00006,-0.00179,-0.00163,-0.00308,-0.00313,11,4,-0.00075833,0.000595,0.00015012,0.42338353,0.69619132,0.76897246,0.15756491,0.15756491,0,0,0,0,1,0,0
