Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
14079,2013.01.03 12:00,2013.01.03 11:00,2013.01.03 06:00,2013.01.02 12:00,2012.12.17 22:03,-0.00507,-0.00307,0.00002,0.00167,0.00169,12,4,-0.00043167,-0.00056708,-0.0000202,0.19585492,0.02263374,0.33830104,-0.38265475,0.38265475,0,0,0,1,0,0,1
14080,2013.01.03 13:00,2013.01.03 12:00,2013.01.03 07:00,2013.01.02 13:00,2012.12.17 23:03,0.00169,-0.00043,-0.00123,-0.00148,-0.00149,13,4,-0.00079167,-0.00070417,-0.00002564,0.1511194,0.19585492,0.02263374,-0.33333333,0.33333333,0,0,0,1,0,0,1
14081,2013.01.03 14:00,2013.01.03 13:00,2013.01.03 08:00,2013.01.02 14:00,2012.12.18 00:00,-0.00149,-0.00024,0.00041,0.00126,0.00124,14,4,-0.00039333,-0.00057333,-0.00002012,0.26865672,0.1511194,0.19585492,-0.37437934,0.37437934,0,0,0,1,0,0,1
14082,2013.01.03 15:00,2013.01.03 14:00,2013.01.03 09:00,2013.01.02 15:00,2012.12.18 01:00,0.00124,0.00038,0.00088,-0.00105,-0.00108,15,4,-0.00106667,-0.00064583,-0.0000264,0.17715392,0.26865672,0.1511194,-0.33862959,0.33862959,0,0,0,1,0,0,1
14083,2013.01.03 16:00,2013.01.03 15:00,2013.01.03 10:00,2013.01.02 16:00,2012.12.18 02:00,-0.00108,0.00007,-0.00063,-0.00052,-0.0005,16,4,-0.00086333,-0.00060125,-0.00003128,0.14270153,0.17715392,0.26865672,-0.32207878,0.32207878,0,0,0,1,0,0,1
14084,2013.01.03 17:00,2013.01.03 16:00,2013.01.03 11:00,2013.01.02 17:00,2012.12.18 03:00,-0.0005,0.00053,0.0005,0.00144,0.00145,17,4,0.00022,-0.00035625,-0.00002436,0.31321185,0.14270153,0.17715392,-0.37007613,0.37007613,0,0,0,1,0,0,1
14085,2013.01.03 18:00,2013.01.03 17:00,2013.01.03 12:00,2013.01.02 18:00,2012.12.18 04:00,0.00145,-0.00075,0.00116,0.00018,0.00019,18,4,-0.00002833,-0.00024083,-0.00002432,0.33371298,0.31321185,0.14270153,-0.37636544,0.37636544,0,0,0,1,0,0,1
14086,2013.01.03 19:00,2013.01.03 18:00,2013.01.03 13:00,2013.01.02 19:00,2012.12.18 05:00,0.00019,-0.00011,0.00004,-0.00057,-0.00056,19,4,0.00012333,-0.00024542,-0.00002712,0.26879271,0.33371298,0.31321185,-0.35782853,0.35782853,0,0,0,1,0,0,1
14087,2013.01.03 20:00,2013.01.03 19:00,2013.01.03 14:00,2013.01.02 20:00,2012.12.18 06:00,-0.00056,-0.00065,-0.00479,-0.00444,-0.00444,20,4,-0.00082667,-0.00047625,-0.0000442,0.03122212,0.26879271,0.33371298,-0.21085733,0.21085733,0,0,0,1,0,0,1
14088,2013.01.03 21:00,2013.01.03 20:00,2013.01.03 15:00,2013.01.02 21:00,2012.12.18 07:00,-0.00444,-0.0041,-0.00094,-0.0007,-0.00075,21,4,-0.00076833,-0.00054875,-0.00004624,0.04855967,0.03122212,0.26879271,-0.18603112,0.18603112,0,0,0,0,0,0,0
14089,2013.01.03 22:03,2013.01.03 21:00,2013.01.03 16:00,2013.01.02 22:03,2012.12.18 08:00,-0.00075,-0.00097,-0.00017,-0.00054,-0.00046,22,4,-0.00077167,-0.00057333,-0.00004692,0.01785714,0.04855967,0.03122212,-0.17080437,0.17080437,0,0,0,0,0,0,0
14090,2013.01.03 23:03,2013.01.03 22:03,2013.01.03 17:00,2013.01.02 23:03,2012.12.18 09:00,-0.00046,-0.0005,-0.00221,-0.00076,-0.00079,23,4,-0.00113833,-0.0006,-0.00005292,0.11493462,0.01785714,0.04855967,-0.14465409,0.14465409,0,0,0,0,0,0,0
14091,2013.01.04 00:00,2013.01.03 23:03,2013.01.03 18:00,2013.01.03 00:00,2012.12.18 10:00,-0.00079,0.00035,-0.00022,-0.00168,-0.00169,0,5,-0.00144833,-0.0006625,-0.00006004,0.01665345,0.11493462,0.01785714,-0.08871235,0.08871235,0,0,0,0,0,0,0
14092,2013.01.04 01:00,2013.01.04 00:00,2013.01.03 19:00,2013.01.03 01:00,2012.12.18 11:00,-0.00169,-0.00132,-0.00031,-0.00048,-0.0005,1,5,-0.00143333,-0.00067875,-0.00006544,0.00393701,0.01665345,0.11493462,-0.07216154,0.07216154,0,0,0,0,0,0,0
14093,2013.01.04 02:00,2013.01.04 01:00,2013.01.03 20:00,2013.01.03 02:00,2012.12.18 12:00,-0.0005,-0.00028,0.00002,0.00161,0.00164,2,5,-0.000425,-0.00056333,-0.00005716,0.16240157,0.00393701,0.01665345,-0.1264482,0.1264482,0,0,0,0,0,0,0
14094,2013.01.04 03:00,2013.01.04 02:00,2013.01.03 21:00,2013.01.03 03:00,2012.12.18 13:00,0.00164,-0.00015,0.0003,-0.0012,-0.0012,3,5,-0.00050833,-0.00042917,-0.00006284,0.04429134,0.16240157,0.00393701,-0.08672625,0.08672625,0,0,0,0,0,0,0
14095,2013.01.04 04:00,2013.01.04 03:00,2013.01.03 22:03,2013.01.03 04:00,2012.12.18 14:00,-0.0012,-0.00025,-0.00022,0.00066,0.00064,4,5,-0.00030833,-0.00045167,-0.00005848,0.10925197,0.04429134,0.16240157,-0.10791129,0.10791129,0,0,0,0,0,0,0
14096,2013.01.04 05:00,2013.01.04 04:00,2013.01.03 23:03,2013.01.03 05:00,2012.12.18 15:00,0.00064,0.00044,0.00072,0.00031,0.00032,5,5,-0.00013,-0.00043333,-0.00005792,0.13976378,0.10925197,0.04429134,-0.11850381,0.11850381,0,0,0,0,0,0,0
14097,2013.01.04 06:00,2013.01.04 05:00,2013.01.04 00:00,2013.01.03 06:00,2012.12.18 16:00,0.00032,0.00056,0.00041,0.00094,0.00094,6,5,0.00030667,-0.00040042,-0.000068,0.23228346,0.13976378,0.10925197,-0.14961933,0.14961933,0,0,0,0,0,0,0
14098,2013.01.04 07:00,2013.01.04 06:00,2013.01.04 01:00,2013.01.03 07:00,2012.12.18 17:00,0.00094,0.00069,0.00063,-0.00042,-0.00042,7,5,0.00031667,-0.00044625,-0.00007368,0.20616366,0.23228346,0.13976378,-0.13571665,0.13571665,0,0,0,0,0,0,0
14099,2013.01.04 08:00,2013.01.04 07:00,2013.01.04 02:00,2013.01.03 08:00,2012.12.18 18:00,-0.00042,-0.00087,-0.00303,-0.00309,-0.00308,8,5,-0.00046667,-0.00052792,-0.00008896,0.00191022,0.20616366,0.23228346,-0.03376365,0.03376365,0,0,0,0,0,0,0
14100,2013.01.04 09:00,2013.01.04 08:00,2013.01.04 03:00,2013.01.03 09:00,2012.12.18 19:00,-0.00308,-0.00136,-0.00018,0.00067,0.00068,9,5,-0.000155,-0.00062458,-0.00008584,0.087,0.00191022,0.20616366,-0.05627276,0.05627276,0,0,0,0,0,0,0
14101,2013.01.04 10:00,2013.01.04 09:00,2013.01.04 04:00,2013.01.03 10:00,2012.12.18 20:00,0.00068,-0.00091,-0.00032,-0.00034,-0.00036,10,5,-0.00032167,-0.00056625,-0.0000834,0.13665595,0.087,0.00191022,-0.04435617,0.04435617,0,0,0,0,0,0,0
14102,2013.01.04 11:00,2013.01.04 10:00,2013.01.04 05:00,2013.01.03 11:00,2012.12.18 21:00,-0.00036,0.00031,0.00035,-0.00045,-0.00046,11,5,-0.00044833,-0.00037417,-0.00008608,0.07619048,0.13665595,0.087,0.9783358,0.9783358,1,0,1,0,1,1,1
14103,2013.01.04 12:00,2013.01.04 11:00,2013.01.04 06:00,2013.01.03 12:00,2012.12.18 22:03,-0.00046,-0.0008,-0.00084,-0.00037,-0.00038,12,5,-0.00066667,-0.00045917,-0.0000902,0.09302326,0.07619048,0.13665595,0.98769079,0.98769079,1,0,1,0,1,1,1
14104,2013.01.04 13:00,2013.01.04 12:00,2013.01.04 07:00,2013.01.03 13:00,2012.12.18 23:03,-0.00038,0.00042,0.00042,0.00064,0.00067,13,5,-0.00049,-0.00037083,-0.00008608,0.20751342,0.09302326,0.07619048,0.97119645,0.97119645,1,0,1,0,1,1,1
14105,2013.01.04 14:00,2013.01.04 13:00,2013.01.04 08:00,2013.01.03 14:00,2012.12.19 00:00,0.00067,0.00263,0.0002,0.00313,0.00312,14,5,0.00054667,-0.00029292,-0.00007524,0.8125,0.20751342,0.09302326,0.894387,0.894387,1,0,1,0,1,1,1
14106,2013.01.04 15:00,2013.01.04 14:00,2013.01.04 09:00,2013.01.03 15:00,2012.12.19 01:00,0.00312,0.00193,0.00292,0.00211,0.00221,15,5,0.00078667,-0.00016125,-0.00006652,0.9653092,0.8125,0.20751342,0.83998031,0.83998031,1,0,1,0,1,1,1
14107,2013.01.04 16:00,2013.01.04 15:00,2013.01.04 10:00,2013.01.03 16:00,2012.12.19 02:00,0.00221,0,-0.00005,-0.00172,-0.00183,16,5,0.00055667,-0.00021125,-0.000074,0.70588235,0.9653092,0.8125,0.885032,0.885032,1,0,1,0,1,1,1
14108,2013.01.04 17:00,2013.01.04 16:00,2013.01.04 11:00,2013.01.03 17:00,2012.12.19 03:00,-0.00183,-0.00045,0.00026,0.00022,0.00022,17,5,0.00066833,-0.00026208,-0.00008132,0.73906486,0.70588235,0.9653092,0.87961595,0.87961595,1,0,1,0,1,1,1
14109,2013.01.04 18:00,2013.01.04 17:00,2013.01.04 12:00,2013.01.03 18:00,2012.12.19 04:00,0.00022,-0.00089,0.00008,0.00022,0.00024,18,5,0.00076667,-0.00026042,-0.00007964,0.77224736,0.73906486,0.70588235,0.87370753,0.87370753,1,0,1,0,1,1,1
14110,2013.01.04 19:00,2013.01.04 18:00,2013.01.04 13:00,2013.01.03 19:00,2012.12.19 05:00,0.00024,0.00074,0.001,0.00075,0.00073,19,5,0.000785,-0.00020542,-0.000077,0.88536953,0.77224736,0.73906486,0.85573609,0.85573609,1,0,1,0,1,1,1
14111,2013.01.04 20:00,2013.01.04 19:00,2013.01.04 14:00,2013.01.03 20:00,2012.12.19 06:00,0.00073,0.00192,0.00074,0.00154,0.00153,20,5,0.00052,0.00004375,-0.00007132,0.93207547,0.88536953,0.77224736,0.81806992,0.81806992,1,0,1,0,1,1,1
14112,2013.01.06 21:00,2013.01.04 20:00,2013.01.04 15:00,2013.01.03 21:00,2012.12.19 07:00,0.00153,0.00124,0.00167,0.00091,0.00061,21,0,0.00032,0.00011083,-0.00006532,0.90533188,0.93207547,0.88536953,0.80305268,0.80305268,1,0,1,0,1,1,1
14113,2013.01.06 23:00,2013.01.06 21:00,2013.01.04 16:00,2013.01.03 22:03,2012.12.19 08:00,0.00061,-0.00118,0.00076,-0.00032,0.00011,23,0,0.00055333,0.00012,-0.00006512,0.87051143,0.90533188,0.93207547,0.80034466,0.80034466,1,0,1,0,1,1,1
14114,2013.01.07 00:00,2013.01.06 23:00,2013.01.04 17:00,2013.01.03 23:03,2012.12.19 09:00,0.00011,0.0001,-0.00124,-0.00099,-0.0011,0,1,0.00035167,0.00011042,-0.00006904,0.76278564,0.87051143,0.90533188,0.82742491,0.82742491,1,0,1,0,1,1,1
14115,2013.01.07 01:00,2013.01.07 00:00,2013.01.04 18:00,2013.01.04 00:00,2012.12.19 10:00,-0.0011,-0.00104,-0.00225,-0.00169,-0.00169,1,1,0.00003333,0.00011,-0.0000874,0.5788901,0.76278564,0.87051143,0.86903003,0.86903003,1,0,1,0,1,1,1
14116,2013.01.07 02:00,2013.01.07 01:00,2013.01.04 19:00,2013.01.04 01:00,2012.12.19 11:00,-0.00169,-0.00069,0.00051,0.00025,0.00024,2,1,-0.00005,0.00014042,-0.00008768,0.60609358,0.5788901,0.76278564,0.86312161,0.86312161,1,0,1,0,1,1,1
14117,2013.01.07 03:00,2013.01.07 02:00,2013.01.04 20:00,2013.01.04 02:00,2012.12.19 12:00,0.00024,0.00047,0.00052,0.00011,0.00012,3,1,-0.00028833,0.00007792,-0.00008752,0.59977195,0.60609358,0.5788901,0.86016741,0.86016741,1,0,1,0,1,1,1
14118,2013.01.07 04:00,2013.01.07 03:00,2013.01.06 21:00,2013.01.04 03:00,2012.12.19 13:00,0.00012,-0.00047,-0.00013,-0.00001,-0.00001,4,1,-0.00044167,0.0001275,-0.00009612,0.58926488,0.59977195,0.60609358,0.86041359,0.86041359,1,0,1,0,1,1,1
14119,2013.01.07 05:00,2013.01.07 04:00,2013.01.06 23:00,2013.01.04 04:00,2012.12.19 14:00,-0.00001,-0.00043,-0.00173,-0.00156,-0.00154,5,1,-0.00064833,0.000035,-0.00010092,0.10877193,0.58926488,0.59977195,0.89832595,0.89832595,1,0,1,0,1,1,1
14120,2013.01.07 06:00,2013.01.07 05:00,2013.01.07 00:00,2013.01.04 05:00,2012.12.19 15:00,-0.00154,-0.00153,-0.00059,-0.00029,-0.00031,6,1,-0.00053167,0.00001,-0.0000996,0.11967213,0.10877193,0.58926488,0.90595766,0.90595766,1,0,1,0,1,1,1
14121,2013.01.07 07:00,2013.01.07 06:00,2013.01.07 01:00,2013.01.04 06:00,2012.12.19 16:00,-0.00031,0.0004,0.00012,0.00042,0.0004,7,1,-0.00018,-0.00001167,-0.00008744,0.18852459,0.11967213,0.10877193,0.89611029,0.89611029,1,0,1,0,1,1,1
14122,2013.01.07 08:00,2013.01.07 07:00,2013.01.07 02:00,2013.01.04 07:00,2012.12.19 17:00,0.0004,0.00093,0.00007,-0.00061,-0.0006,8,1,-0.00032333,-0.00001958,-0.00008544,0.08852459,0.18852459,0.11967213,0.91088134,0.91088134,1,0,1,0,1,1,1
14123,2013.01.07 09:00,2013.01.07 08:00,2013.01.07 03:00,2013.01.04 08:00,2012.12.19 18:00,-0.0006,-0.00173,-0.00132,-0.00091,-0.00091,9,1,-0.00049333,0.00007125,-0.00008788,0.10511757,0.08852459,0.18852459,0.9332841,0.9332841,1,0,1,0,1,1,1
14124,2013.01.07 10:00,2013.01.07 09:00,2013.01.07 04:00,2013.01.04 09:00,2012.12.19 19:00,-0.00091,0.00061,-0.00004,0.00123,0.00125,10,1,-0.00028667,0.00009458,-0.000082,0.27922971,0.10511757,0.08852459,0.90251108,0.90251108,1,0,1,0,1,1,1
14125,2013.01.07 11:00,2013.01.07 10:00,2013.01.07 05:00,2013.01.04 10:00,2012.12.19 20:00,0.00125,0.00047,0.00169,0.00041,0.0004,11,1,0.00004167,0.00012583,-0.00008176,0.33562586,0.27922971,0.10511757,0.89266371,0.89266371,1,0,1,0,1,1,1
14126,2013.01.07 12:00,2013.01.07 11:00,2013.01.07 06:00,2013.01.04 11:00,2012.12.19 21:00,0.0004,-0.00024,-0.00007,-0.0008,-0.00081,12,1,-0.00004333,0.00011125,-0.00008304,0.26494346,0.33562586,0.27922971,0.91260463,0.91260463,1,0,1,0,1,1,1
14127,2013.01.07 13:00,2013.01.07 12:00,2013.01.07 07:00,2013.01.04 12:00,2012.12.19 22:03,-0.00081,-0.00015,-0.00109,-0.0009,-0.00088,13,1,-0.00026333,0.00008917,-0.00008084,0.11954766,0.26494346,0.33562586,0.93426883,0.93426883,1,0,1,0,1,1,1
14128,2013.01.07 14:00,2013.01.07 13:00,2013.01.07 08:00,2013.01.04 13:00,2012.12.19 23:03,-0.00088,0.00209,0.00009,0.00361,0.00361,14,1,0.00044,0.00021292,-0.00005824,0.84466019,0.11954766,0.26494346,0.84539636,0.84539636,1,0,1,0,1,1,1
14129,2013.01.07 15:00,2013.01.07 14:00,2013.01.07 09:00,2013.01.04 14:00,2012.12.20 00:00,0.00361,0.00007,0.00295,-0.00041,-0.00041,15,1,0.00052333,0.00006542,-0.00006272,0.7959596,0.84466019,0.11954766,0.85548991,0.85548991,1,0,1,0,1,1,1
14130,2013.01.07 16:00,2013.01.07 15:00,2013.01.07 10:00,2013.01.04 15:00,2012.12.20 01:00,-0.00041,0.00343,0.00009,0.0042,0.00417,16,1,0.00101833,0.0001525,-0.00004808,0.97136038,0.7959596,0.84466019,0.75283112,0.75283112,1,0,1,0,1,1,1
14131,2013.01.07 17:00,2013.01.07 16:00,2013.01.07 11:00,2013.01.04 16:00,2012.12.20 02:00,0.00417,0.00126,0.00417,0.00004,0.00003,17,1,0.00095667,0.00022583,-0.00004924,0.84854772,0.97136038,0.7959596,0.75209257,0.75209257,1,0,1,0,1,1,1
14132,2013.01.07 18:00,2013.01.07 17:00,2013.01.07 12:00,2013.01.04 17:00,2012.12.20 03:00,0.00003,-0.00026,0.00008,0.00096,0.00098,18,1,0.00125,0.00025667,-0.00004596,0.94813278,0.84854772,0.97136038,0.72796652,0.72796652,1,0,1,0,1,1,1
14133,2013.01.07 19:00,2013.01.07 18:00,2013.01.07 13:00,2013.01.04 18:00,2012.12.20 04:00,0.00098,0.0009,0.00084,0.00023,0.00025,19,1,0.00143833,0.00025708,-0.00004596,0.9114786,0.94813278,0.84854772,0.72181192,0.72181192,1,0,1,0,1,1,1
14134,2013.01.07 20:00,2013.01.07 19:00,2013.01.07 14:00,2013.01.04 19:00,2012.12.20 05:00,0.00025,-0.00053,0.00022,0.00016,0.00014,20,1,0.00086333,0.0002325,-0.00004412,0.9270428,0.9114786,0.94813278,0.71836534,0.71836534,1,0,1,0,1,1,1
14135,2013.01.07 21:00,2013.01.07 20:00,2013.01.07 15:00,2013.01.04 20:00,2012.12.20 06:00,0.00014,0.00024,-0.00012,0.00017,0.00018,21,1,0.00096,0.00017542,-0.00003872,0.94357977,0.9270428,0.9114786,0.71393402,0.71393402,1,0,1,0,1,1,1
14136,2013.01.07 22:03,2013.01.07 21:00,2013.01.07 16:00,2013.01.06 21:00,2012.12.20 07:00,0.00018,0.00006,0.00079,0.00027,0.0003,22,1,0.000305,0.00014875,-0.00004032,0.96984436,0.94357977,0.9270428,0.7065485,0.7065485,1,0,1,0,1,1,1
14137,2013.01.07 23:03,2013.01.07 22:03,2013.01.07 17:00,2013.01.06 23:00,2012.12.20 08:00,0.0003,0.00109,0.00031,0.00092,0.0009,23,1,0.00045167,0.00020042,-0.00003508,0.97755835,0.96984436,0.94357977,0.68439193,0.68439193,1,0,1,0,1,1,1
14138,2013.01.08 00:00,2013.01.07 23:03,2013.01.07 18:00,2013.01.07 00:00,2012.12.20 09:00,0.0009,-0.0002,0.00021,-0.0002,-0.00023,0,2,0.00025833,0.00023333,-0.00004116,0.95758718,0.97755835,0.96984436,0.69005416,0.69005416,1,0,1,0,1,1,1
14139,2013.01.08 01:00,2013.01.08 00:00,2013.01.07 19:00,2013.01.07 01:00,2012.12.20 10:00,-0.00023,0.00004,-0.00027,-0.00058,-0.00057,1,2,0.00012333,0.00027958,-0.00004552,0.90292177,0.95758718,0.97755835,0.70408666,0.70408666,1,0,1,0,1,1,1
14140,2013.01.08 02:00,2013.01.08 01:00,2013.01.07 20:00,2013.01.07 02:00,2012.12.20 11:00,-0.00057,-0.00037,-0.00113,-0.00063,-0.00061,2,2,-0.00000833,0.00024292,-0.00005384,0.84354383,0.90292177,0.95758718,0.71910389,0.71910389,1,0,1,0,1,1,1
14141,2013.01.08 03:00,2013.01.08 02:00,2013.01.07 21:00,2013.01.07 03:00,2012.12.20 12:00,-0.00061,0.0017,-0.00007,0.00171,0.00171,3,2,0.00024833,0.00030958,-0.0000516,0.90419162,0.84354383,0.90292177,0.6770064,0.6770064,1,0,1,0,1,1,1
14142,2013.01.08 04:00,2013.01.08 03:00,2013.01.07 22:03,2013.01.07 04:00,2012.12.20 13:00,0.00171,-0.0007,0.00133,-0.00053,-0.00053,4,2,0.000115,0.00028792,-0.00004948,0.81121281,0.90419162,0.84354383,0.69005416,0.69005416,1,0,1,0,1,1,1
14143,2013.01.08 05:00,2013.01.08 04:00,2013.01.07 23:03,2013.01.07 05:00,2012.12.20 14:00,-0.00053,-0.00017,0.00013,-0.00038,-0.00037,5,2,-0.00010167,0.00033708,-0.00006668,0.76531792,0.81121281,0.90419162,0.69916297,0.69916297,1,0,1,0,1,1,1
14144,2013.01.08 06:00,2013.01.08 05:00,2013.01.08 00:00,2013.01.07 06:00,2012.12.20 15:00,-0.00037,-0.0002,0.00012,0.00042,0.00041,6,2,0.00000167,0.00036667,-0.00006012,0.640625,0.76531792,0.81121281,0.68906942,0.68906942,1,0,1,0,1,1,1
14145,2013.01.08 07:00,2013.01.08 06:00,2013.01.08 01:00,2013.01.07 07:00,2012.12.20 16:00,0.00041,-0.00015,-0.00081,-0.00081,-0.00081,7,2,-0.00003667,0.00031542,-0.00004872,0.45,0.640625,0.76531792,0.70901034,0.70901034,1,0,1,0,1,1,1
14146,2013.01.08 08:00,2013.01.08 07:00,2013.01.08 02:00,2013.01.07 08:00,2012.12.20 17:00,-0.00081,-0.00054,-0.00064,-0.00011,-0.00015,8,2,0.00005,0.00033625,-0.00004412,0.30110497,0.45,0.640625,0.7127031,0.7127031,1,0,1,0,1,1,1
14147,2013.01.08 09:00,2013.01.08 08:00,2013.01.08 03:00,2013.01.07 09:00,2012.12.20 18:00,-0.00015,0.00052,-0.0002,0.00086,0.00088,9,2,-0.00009167,0.00041,-0.00004688,0.54742547,0.30110497,0.45,0.6910389,0.6910389,1,0,1,0,1,1,1
14148,2013.01.08 10:00,2013.01.08 09:00,2013.01.08 04:00,2013.01.07 10:00,2012.12.20 19:00,0.00088,0.00048,0.00135,-0.00064,-0.00062,10,2,-0.00011,0.00033208,-0.00005092,0.37398374,0.54742547,0.30110497,0.70630231,0.70630231,1,0,1,0,1,1,1
14149,2013.01.08 11:00,2013.01.08 10:00,2013.01.08 05:00,2013.01.07 11:00,2012.12.20 20:00,-0.00062,-0.0006,-0.0005,0.00074,0.00073,11,2,0.00007667,0.00034583,-0.0000464,0.57452575,0.37398374,0.54742547,0.68833087,0.68833087,1,0,1,0,1,1,1
14150,2013.01.08 12:00,2013.01.08 11:00,2013.01.08 06:00,2013.01.07 12:00,2012.12.20 21:00,0.00073,0.00056,-0.00044,-0.00009,-0.00011,12,2,-0.00000833,0.00037542,-0.0000478,0.5501355,0.57452575,0.37398374,0.6910389,0.6910389,1,0,1,0,1,1,1
14151,2013.01.08 13:00,2013.01.08 12:00,2013.01.08 07:00,2013.01.07 13:00,2012.12.20 22:03,-0.00011,-0.00053,-0.00159,-0.00235,-0.00236,13,2,-0.000265,0.000315,-0.0000576,0.17659138,0.5501355,0.57452575,0.74913836,0.74913836,1,0,1,0,1,1,1
14152,2013.01.08 14:00,2013.01.08 13:00,2013.01.08 08:00,2013.01.07 14:00,2012.12.20 23:03,-0.00236,-0.00271,-0.00223,-0.00178,-0.00176,14,2,-0.00054333,0.00009042,-0.0000652,0.18450704,0.17659138,0.5501355,0.79246677,0.79246677,1,0,1,0,1,1,1
14153,2013.01.08 15:00,2013.01.08 14:00,2013.01.08 09:00,2013.01.07 15:00,2012.12.21 00:00,-0.00176,-0.00026,-0.00003,0.00036,0.00035,15,2,-0.00062667,0.0001225,-0.00006052,0.23842917,0.18450704,0.17659138,0.78385032,0.78385032,1,0,1,0,1,1,1
14154,2013.01.08 16:00,2013.01.08 15:00,2013.01.08 10:00,2013.01.07 16:00,2012.12.21 01:00,0.00035,-0.00105,-0.00067,-0.00199,-0.00196,16,2,-0.00085167,-0.00013542,-0.00006372,0.04871795,0.23842917,0.18450704,0.83210241,0.83210241,1,0,1,0,1,1,1
14155,2013.01.08 17:00,2013.01.08 16:00,2013.01.08 11:00,2013.01.07 17:00,2012.12.21 02:00,-0.00196,-0.00112,-0.00055,0.00009,0.00008,17,2,-0.00096,-0.00013333,-0.00005356,0.13333333,0.04871795,0.23842917,0.83013294,0.83013294,1,0,1,0,1,1,1
14156,2013.01.08 18:00,2013.01.08 17:00,2013.01.08 12:00,2013.01.07 18:00,2012.12.21 03:00,0.00008,-0.00009,0.00084,0.00032,0.00022,18,2,-0.00089167,-0.00016,-0.00004924,0.17654809,0.13333333,0.04871795,0.82471689,0.82471689,1,0,1,0,1,1,1
14157,2013.01.08 19:00,2013.01.08 18:00,2013.01.08 13:00,2013.01.07 19:00,2012.12.21 04:00,0.00022,0.00058,0.00021,0.00096,0.00105,19,2,-0.00034,-0.00012958,-0.00004756,0.3030303,0.17654809,0.13333333,0.79886755,0.79886755,1,0,1,0,1,1,1
14158,2013.01.08 20:00,2013.01.08 19:00,2013.01.08 14:00,2013.01.07 20:00,2012.12.21 05:00,0.00105,0.00058,0.00098,0.00032,0.00033,20,2,0.00001,-0.00012292,-0.00004436,0.34519104,0.3030303,0.17654809,0.79074348,0.79074348,1,0,1,0,1,1,1
14159,2013.01.08 21:00,2013.01.08 20:00,2013.01.08 15:00,2013.01.07 21:00,2012.12.21 06:00,0.00033,-0.00004,0.00025,-0.00027,-0.00026,21,2,-0.000095,-0.00014125,-0.0000492,0.30961792,0.34519104,0.3030303,0.79714426,0.79714426,1,0,1,0,1,1,1
14160,2013.01.08 22:03,2013.01.08 21:00,2013.01.08 16:00,2013.01.07 22:03,2012.12.21 07:00,-0.00026,0.00008,-0.00001,0.00013,0.00011,22,2,0.00025833,-0.00014708,-0.00004832,0.32674572,0.30961792,0.34519104,0.79443624,0.79443624,1,0,1,0,1,1,1
14161,2013.01.08 23:03,2013.01.08 22:03,2013.01.08 17:00,2013.01.07 23:03,2012.12.21 08:00,0.00011,-0.00015,-0.00029,-0.00002,-0.00001,23,2,0.00024,-0.00018625,-0.00004712,0.32411067,0.32674572,0.30961792,0.79468242,0.79468242,1,0,1,0,1,1,1
14162,2013.01.09 00:00,2013.01.08 23:03,2013.01.08 18:00,2013.01.08 00:00,2012.12.21 09:00,-0.00001,0.00017,0.00029,0.00017,0.00018,0,3,0.000215,-0.00017083,-0.00005368,0.34834437,0.32411067,0.32674572,0.79025111,0.79025111,1,0,1,0,1,1,1
14163,2013.01.09 01:00,2013.01.09 00:00,2013.01.08 19:00,2013.01.08 01:00,2012.12.21 10:00,0.00018,0.00042,-0.0012,-0.00107,-0.00109,1,3,-0.00012333,-0.00019125,-0.00005172,0.20662252,0.34834437,0.32411067,0.81708518,0.81708518,1,0,1,0,1,1,1
14164,2013.01.09 02:00,2013.01.09 01:00,2013.01.08 20:00,2013.01.08 02:00,2012.12.21 11:00,-0.00109,-0.00047,0.00048,0.00061,0.00061,2,3,-0.000075,-0.00013958,-0.0000526,0.30911681,0.20662252,0.34834437,0.80206795,0.80206795,1,0,1,0,1,1,1
14165,2013.01.09 03:00,2013.01.09 02:00,2013.01.08 21:00,2013.01.08 03:00,2012.12.21 12:00,0.00061,-0.00009,-0.00012,-0.00042,-0.00041,3,3,-0.0001,-0.00022833,-0.00005068,0.40603248,0.30911681,0.20662252,0.8121615,0.8121615,1,0,1,0,1,1,1
14166,2013.01.09 04:00,2013.01.09 03:00,2013.01.08 22:03,2013.01.08 04:00,2012.12.21 13:00,-0.00041,-0.00082,-0.00016,-0.00001,-0.00002,4,3,-0.00012333,-0.00020667,-0.00005104,0.42962963,0.40603248,0.30911681,0.81265387,0.81265387,1,0,1,0,1,1,1
14167,2013.01.09 05:00,2013.01.09 04:00,2013.01.08 23:03,2013.01.08 05:00,2012.12.21 14:00,-0.00002,0.00002,0.00015,0.00008,0.0001,5,3,-0.00010667,-0.0001875,-0.00005112,0.53061224,0.42962963,0.40603248,0.81019202,0.81019202,1,0,1,0,1,1,1
14168,2013.01.09 06:00,2013.01.09 05:00,2013.01.09 00:00,2013.01.08 06:00,2012.12.21 15:00,0.0001,0.00101,0.00038,0.00106,0.00104,6,3,0.00004167,-0.00016083,-0.00003412,0.83965015,0.53061224,0.42962963,0.78458887,0.78458887,1,0,1,0,1,1,1
