5678,2011.07.06 00:00,0,0,0,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,-0.80519481,0.91196388,0,0,0,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.49047241,0.39857086,0.42854307,0.63537118,0.59706233,0.74692338,0.76597856,-0.57772062,-0.54814339,-0.42099341,-0.80607698,0.80607698,0,1,0,1,0,1,1
5679,2011.07.07 00:00,0,0,0,0,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,-0.80519481,0,0,0,0,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.49047241,0.39857086,0.42854307,0.63537118,0.59706233,0.74692338,0.76597856,-0.57772062,-0.54814339,-0.67265361,0.67265361,0,1,0,1,0,1,1
5680,2011.07.08 00:00,0,0,0,0,0,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,0,0,0,0,0,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.49047241,0.39857086,0.42854307,0.63537118,0.59706233,0.74692338,0.76597856,-0.57772062,-0.70776502,0.70776502,0,1,0,1,0,1,1
5681,2011.07.10 00:00,0,0,0,0,0,0,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,0,0,0,0,0,0,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.49047241,0.39857086,0.42854307,0.63537118,0.59706233,0.74692338,0.76597856,-0.5369345,0.5369345,0,1,0,1,0,1,1
5682,2011.07.11 00:00,0,0,0,0,0,0,0,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0.44821962,0.65343843,0,0,0,0,0,0,0,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.49047241,0.39857086,0.42854307,0.63537118,0.59706233,0.74692338,-0.50681972,0.50681972,0,1,0,1,0,1,1
5683,2011.07.12 00:00,0,0,0,0,0,0,0,0,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0.44821962,0,-0.42018938,-0.6340886,-0.59012513,-0.75718634,-0.93878931,-0.97649645,-0.92221846,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.49047241,0.39857086,0.42854307,0.63537118,0.59706233,0.71209735,0.71209735,1,0,1,0,1,1,1
5684,2011.07.13 00:00,0,0,0,0,0,0,0,0,0,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.49047241,0.39857086,0.42854307,0.63537118,0.782534,0.782534,1,0,1,0,1,1,1
5685,2011.07.14 00:00,0,0,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0,0,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.49047241,0.39857086,0.42854307,0.38052971,0.38052971,0,0,1,0,1,0,1
5686,2011.07.15 00:00,0,0,0,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0,0,0,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.49047241,0.39857086,0.53543307,0.53543307,1,0,1,0,1,1,1
5687,2011.07.17 00:00,0,0,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,-0.46829844,-0.67207313,0,0,0,0,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.49047241,0.60300644,0.60300644,1,0,1,0,1,1,1
5688,2011.07.18 00:00,0,0,0,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,-0.46829844,0,0,0,0,0,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.58625626,0.58625626,1,0,1,0,1,1,1
5689,2011.07.19 00:00,0,0,0,0,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,0,0,0,0,0,0,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.58711525,0.58711525,1,0,1,0,1,1,1
5690,2011.07.20 00:00,0,0,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,0,0,0,0,0,0,0,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.5234073,0.5234073,1,0,1,0,1,1,1
5691,2011.07.21 00:00,0,0,0,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.21747368,0.23936842,0.46357895,0.56105263,0,0,0,0,0,0,0,0,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.20504168,0.2256848,0.43707821,0.52897975,0.39384395,0.39384395,0,0,1,0,1,0,1
5692,2011.07.22 00:00,0,0,0,0,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.21747368,0.23936842,0.46357895,0,0.44544394,0.51957355,0.51857405,0.5380643,0.45943695,0.27919374,0.74695985,0.66500083,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.20504168,0.2256848,0.43707821,0.18224767,0.18224767,0,0,0,0,1,0,0
5693,2011.07.24 00:00,0,0,0,0,0,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.21747368,0.23936842,0,0,0.44544394,0.51957355,0.51857405,0.5380643,0.45943695,0.27919374,0.74695985,0.66500083,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.20504168,0.2256848,0.21360057,0.21360057,0,0,1,0,1,0,1
5694,2011.07.25 00:00,0,0,0,0,0,0,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.21747368,0,0,0,0.44544394,0.51957355,0.51857405,0.5380643,0.45943695,0.27919374,0.74695985,0.66500083,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.20504168,0.24194703,0.24194703,0,0,1,0,1,0,1
5695,2011.07.26 00:00,0,0,0,0,0,0,0,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0,0,0,0,0.44544394,0.51957355,0.51857405,0.5380643,0.45943695,0.27919374,0.74695985,0.66500083,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.93787981,0.23278454,0.23278454,0,0,1,0,1,0,1
5696,2011.07.27 00:00,0,0,0,0,0,0,0,0,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,0,0.23071335,0.20194683,0.1701293,0.38486125,0.51634462,0.58099666,0.58012495,0.59712335,0.5285486,0.3713497,0.77931135,0.70783089,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.9812289,-0.94273219,0.94273219,0,1,0,1,0,1,1
5697,2011.07.28 00:00,0,0,0,0,0,0,0,0,0,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,0,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.58625626,0.60300644,0.53543307,0.38052971,0.782534,0.71209735,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.95111411,-0.63619325,0.63619325,0,1,0,1,0,1,1
5698,2011.07.29 00:00,0,0,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0.78668713,0.78553616,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,0,0,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.58625626,0.60300644,0.53543307,0.38052971,0.782534,0.71209735,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.80607698,-0.56476468,0.56476468,0,1,0,1,0,1,1
5699,2011.07.31 00:00,0,0,0,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0.78668713,0.78553616,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,-0.67265361,0,0,0,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.58625626,0.60300644,0.53543307,0.38052971,0.782534,0.71209735,-0.50681972,-0.5369345,-0.70776502,-0.67265361,-0.63744273,0.63744273,0,1,0,1,0,1,1
5700,2011.08.01 00:00,0,0,0,0,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0.78668713,0.78553616,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,-0.5369345,-0.70776502,0,0,0,0,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.58625626,0.60300644,0.53543307,0.38052971,0.782534,0.71209735,-0.50681972,-0.5369345,-0.70776502,-0.62182424,0.62182424,0,1,0,1,0,1,1
5701,2011.08.02 00:00,0,0,0,0,0,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0.78668713,0.78553616,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,-0.5369345,0,0,0,0,0,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.58625626,0.60300644,0.53543307,0.38052971,0.782534,0.71209735,-0.50681972,-0.5369345,-0.45251978,0.45251978,0,0,0,1,0,0,1
5702,2011.08.03 00:00,0,0,0,0,0,0,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0.78668713,0.78553616,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,-0.50681972,0,0,0,0,0,0,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.58625626,0.60300644,0.53543307,0.38052971,0.782534,0.71209735,-0.50681972,-0.26676385,0.26676385,0,0,0,1,0,0,1
5703,2011.08.04 00:00,0,0,0,0,0,0,0,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0.78668713,0.78553616,-0.38873786,-0.57203883,-0.99223301,0.65056361,0.5373821,0,0,0,0,0,0,0,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.58625626,0.60300644,0.53543307,0.38052971,0.782534,0.71209735,0.40405268,0.40405268,0,0,1,0,1,0,1
5704,2011.08.05 00:00,0,0,0,0,0,0,0,0,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0.78668713,0.78553616,-0.38873786,-0.57203883,-0.99223301,0.65056361,0,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.58625626,0.60300644,0.53543307,0.38052971,0.782534,0.96048632,0.96048632,1,0,1,0,1,1,1
5705,2011.08.07 00:00,0,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,-0.9407072,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0.78668713,0.78553616,-0.38873786,-0.57203883,-0.99223301,0,0,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.58625626,0.60300644,0.53543307,0.38052971,0.39837893,0.39837893,0,0,1,0,1,0,1
5706,2011.08.08 00:00,0,0,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,-0.9407072,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0.78668713,0.78553616,-0.38873786,-0.57203883,0,0,0,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.58625626,0.60300644,0.53543307,0.48774063,0.48774063,0,0,1,0,1,0,1
5707,2011.08.09 00:00,0,0,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,-0.9407072,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0.78668713,0.78553616,-0.38873786,0,0,0,0,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.58625626,0.60300644,0.75542047,0.75542047,1,0,1,0,1,1,1
5708,2011.08.10 00:00,0,0,0,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,-0.9407072,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0.78668713,0.78553616,0,0,0,0,0,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.58625626,0.39412361,0.39412361,0,0,1,0,1,0,1
5709,2011.08.11 00:00,0,0,0,0,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,-0.9407072,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0.78668713,0,0,0,0,0,0,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.58711525,0.83383992,0.83383992,1,0,1,0,1,1,1
5710,2011.08.12 00:00,0,0,0,0,0,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,-0.9407072,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0.70132361,0,0,0,0,0,0,0,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.5234073,0.67720365,0.67720365,1,0,1,0,1,1,1
5711,2011.08.14 00:00,0,0,0,0,0,0,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,-0.9407072,0.31191253,0.32418953,0.28620756,0.2441972,0.52771916,0,0,0,0,0,0,0,0,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.23278454,0.24194703,0.21360057,0.18224767,0.39384395,0.59614995,0.59614995,1,0,1,0,1,1,1
5712,2011.08.15 00:00,0,0,0,0,0,0,0,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,-0.9407072,0.31191253,0.32418953,0.28620756,0.2441972,0,0,0,0,0,0,0,0,0,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.23278454,0.24194703,0.21360057,0.18224767,0.53718338,0.53718338,1,0,1,0,1,1,1
5713,2011.08.16 00:00,0,0,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,-0.9407072,0.31191253,0.32418953,0.28620756,0,0.52694042,0.62188464,0.80536435,0.29029195,0.71350582,0.39995253,0.29527653,0.95371469,0.30192262,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.23278454,0.24194703,0.21360057,0.22634245,0.22634245,0,0,1,0,1,0,1
5714,2011.08.17 00:00,0,0,0,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,-0.9407072,0.31191253,0.32418953,0,0,0.52694042,0.62188464,0.80536435,0.29029195,0.71350582,0.39995253,0.29527653,0.95371469,0.30192262,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.23278454,0.24194703,0.34062817,0.34062817,0,0,1,0,1,0,1
5715,2011.08.18 00:00,0,0,0,0,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,-0.9407072,0.31191253,0,0.17323517,0.5054136,0.56842789,0.65504547,0.82243395,0.35253356,0.73863144,0.45257687,0.35708099,0.95777393,0.36314422,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.23278454,0.24518744,0.24518744,0,0,1,0,1,0,1
5716,2011.08.19 00:00,0,0,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,-0.9407072,0,0,0.17323517,0.5054136,0.56842789,0.65504547,0.82243395,0.35253356,0.73863144,0.45257687,0.35708099,0.95777393,0.36314422,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,-0.94273219,0.51084093,0.51084093,1,0,1,0,1,1,1
5717,2011.08.21 00:00,0,0,0,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,-0.62332902,0,0,0,0.17323517,0.5054136,0.56842789,0.65504547,0.82243395,0.35253356,0.73863144,0.45257687,0.35708099,0.95777393,0.36314422,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,-0.63619325,0.35744681,0.35744681,0,0,1,0,1,0,1
5718,2011.08.22 00:00,0,0,0,0,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,-0.54937473,0,0,0,0,0.17323517,0.5054136,0.56842789,0.65504547,0.82243395,0.35253356,0.73863144,0.45257687,0.35708099,0.95777393,0.36314422,-0.26676385,-0.45251978,-0.62182424,-0.63744273,-0.56476468,0.3698075,0.3698075,0,0,1,0,1,0,1
5719,2011.08.23 00:00,0,0,0,0,0,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,-0.62462268,0,0,0,0,0,0.17323517,0.5054136,0.56842789,0.65504547,0.82243395,0.35253356,0.73863144,0.45257687,0.35708099,0.95777393,0.36314422,-0.26676385,-0.45251978,-0.62182424,-0.63744273,0.38784195,0.38784195,0,0,1,0,1,0,1
5720,2011.08.24 00:00,0,0,-0.14832254,0.29723367,-0.4743967,-0.19717481,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0.99093037,-0.59874946,-0.24083657,-0.43316085,-0.60845192,0,0,0,0,0,0,0.17323517,0.5054136,0.56842789,0.65504547,0.82243395,0.35253356,0.73863144,0.45257687,0.35708099,0.95777393,0.36314422,-0.26676385,-0.45251978,-0.62182424,0.22492401,0.22492401,0,0,1,0,1,0,1
5721,2011.08.25 00:00,0,0,0,-0.14832254,0.29723367,-0.4743967,-0.19717481,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0.99093037,-0.59874946,-0.24083657,-0.43316085,0,0,0,0,0,0,0,0.17323517,0.5054136,0.56842789,0.65504547,0.82243395,0.35253356,0.73863144,0.45257687,0.35708099,0.95777393,0.36314422,-0.26676385,-0.45251978,0.28571429,0.28571429,0,0,1,0,1,0,1
5722,2011.08.26 00:00,0,0,0.92382375,0.85735624,-0.14832254,0.29723367,-0.4743967,-0.19717481,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0.99093037,-0.59874946,-0.24083657,0,0,0,0,0,0,0,0,0.17323517,0.5054136,0.56842789,0.65504547,0.82243395,0.35253356,0.73863144,0.45257687,0.35708099,0.95777393,0.36314422,-0.26676385,0.32583587,0.32583587,0,0,1,0,1,0,1
5723,2011.08.28 00:00,0,0,-0.71717831,0.92382375,0.85735624,-0.14832254,0.29723367,-0.4743967,-0.19717481,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0.99093037,-0.59874946,0,0,0,0,0,0,0,0,0,0.17323517,0.5054136,0.56842789,0.65504547,0.82243395,0.35253356,0.73863144,0.45257687,0.35708099,0.95777393,0.36314422,0.11388045,0.11388045,0,0,0,0,1,0,0
5724,2011.08.29 00:00,0,0,0,-0.71717831,0.92382375,0.85735624,-0.14832254,0.29723367,-0.4743967,-0.19717481,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0.99093037,0,0,0,0,0,0,0,0,0,0,0.17323517,0.5054136,0.56842789,0.65504547,0.82243395,0.35253356,0.73863144,0.45257687,0.35708099,0.95777393,-0.95139681,0.95139681,0,1,0,1,0,1,1
5725,2011.08.30 00:00,0,0,0,0,-0.71717831,0.92382375,0.85735624,-0.14832254,0.29723367,-0.4743967,-0.19717481,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,-0.61494975,0,0.11388045,0.32583587,0.28571429,0.22492401,0.38784195,0.3698075,0.35744681,0.51084093,0.24518744,0.34062817,0.22634245,0.53718338,0.59614995,0.67720365,0.83383992,0.39412361,0.75542047,0.48774063,0.39837893,-0.97648233,0.97648233,0,1,0,1,0,1,1
5726,2011.08.31 00:00,0,0,0.25452899,0.72826087,0.63858696,-0.71717831,0.92382375,0.85735624,-0.14832254,0.29723367,-0.4743967,-0.19717481,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0.49183417,-0.3379397,0,0,0.11388045,0.32583587,0.28571429,0.22492401,0.38784195,0.3698075,0.35744681,0.51084093,0.24518744,0.34062817,0.22634245,0.53718338,0.59614995,0.67720365,0.83383992,0.39412361,0.75542047,0.48774063,-0.92182155,0.92182155,0,1,0,1,0,1,1
5727,2011.09.01 00:00,0,0,0,0.25452899,0.72826087,0.63858696,-0.71717831,0.92382375,0.85735624,-0.14832254,0.29723367,-0.4743967,-0.19717481,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0.49183417,0,0,0,0.11388045,0.32583587,0.28571429,0.22492401,0.38784195,0.3698075,0.35744681,0.51084093,0.24518744,0.34062817,0.22634245,0.53718338,0.59614995,0.67720365,0.83383992,0.39412361,0.75542047,-0.86815849,0.86815849,0,1,0,1,0,1,1
5728,2011.09.02 00:00,0,0,0,0,0.25452899,0.72826087,0.63858696,-0.71717831,0.92382375,0.85735624,-0.14832254,0.29723367,-0.4743967,-0.19717481,0.304414,0.88812785,0.99885845,0.24937186,0.73492462,-0.6281407,0,-0.65984496,-0.89767442,-0.78852713,0.11388045,0.32583587,0.28571429,0.22492401,0.38784195,0.3698075,0.35744681,0.51084093,0.24518744,0.34062817,0.22634245,0.53718338,0.59614995,0.67720365,0.83383992,0.39412361,-0.80002851,0.80002851,0,1,0,1,0,1,1
